chain_id,tail_number,flight1_Tail_Number,flight1_Flight_Duration_Minutes,flight1_Dest,flight1_Schedule_DateTime,flight1_Carrier_Airline,flight1_Origin,flight1_Flight_Delay,flight1_Orientation,flight2_Tail_Number,flight2_Flight_Duration_Minutes,flight2_Dest,flight2_Schedule_DateTime,flight2_Carrier_Airline,flight2_Origin,flight2_Flight_Delay,flight2_Orientation,flight3_Tail_Number,flight3_Flight_Duration_Minutes,flight3_Dest,flight3_Schedule_DateTime,flight3_Carrier_Airline,flight3_Origin,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_label,delay_category
1587,N592NN,N592NN,93.0,CMH,2022-03-20 17:58:00,OH,CLT,-19.0,North-South,N592NN,91.0,CLT,2022-03-20 20:01:00,OH,CMH,-1.0,North-South,N592NN,126.0,ALB,2022-03-21 14:39:00,OH,CLT,-9.0,North-South,30.0,1027.0,-19.0,30.0,-1.0,1027.0,-9.0,0
1407,N585NN,N585NN,50.0,GSP,2022-03-11 20:10:00,OH,CLT,17.0,East-West,N585NN,69.0,CLT,2022-03-12 07:00:00,OH,GSP,-18.0,East-West,N585NN,99.0,CLT,2022-03-12 17:03:00,OH,MDT,55.0,North-South,600.0,534.0,17.0,600.0,-18.0,534.0,55.0,3
734,N554NN,N554NN,111.0,DCA,2022-03-13 06:09:00,OH,MHT,8.0,East-West,N554NN,162.0,SRQ,2022-03-13 08:59:00,OH,DCA,-16.0,North-South,N554NN,92.0,DCA,2022-03-13 17:33:00,OH,ALB,21.0,North-South,59.0,352.0,8.0,59.0,-16.0,352.0,21.0,2
717,N553NN,N553NN,84.0,JAX,2022-03-13 08:38:00,OH,CLT,-7.0,North-South,N553NN,87.0,CLT,2022-03-13 10:44:00,OH,JAX,-20.0,North-South,N553NN,96.0,MDT,2022-03-13 17:55:00,OH,CLT,-15.0,North-South,42.0,344.0,-7.0,42.0,-20.0,344.0,-15.0,0
454,N537EA,N537EA,75.0,CLT,2022-03-16 14:38:00,OH,CRW,-13.0,North-South,N537EA,100.0,CAK,2022-03-16 16:45:00,OH,CLT,-18.0,North-South,N537EA,104.0,CLT,2022-03-17 08:50:00,OH,CAK,-19.0,North-South,52.0,865.0,-13.0,52.0,-18.0,865.0,-19.0,0
264,N518AE,N518AE,134.0,MHT,2022-03-31 16:20:00,OH,CLT,30.0,East-West,N518AE,154.0,CLT,2022-03-31 19:11:00,OH,MHT,21.0,East-West,N518AE,150.0,LFT,2022-03-31 22:31:00,OH,CLT,13.0,East-West,37.0,46.0,30.0,37.0,21.0,46.0,13.0,1
75,N506AE,N506AE,92.0,CAE,2022-03-06 17:22:00,OH,DCA,11.0,North-South,N506AE,91.0,DCA,2022-03-06 19:29:00,OH,CAE,21.0,North-South,N506AE,190.0,CLT,2022-03-07 06:30:00,OH,BGR,-28.0,East-West,35.0,570.0,11.0,35.0,21.0,570.0,-28.0,0
1256,N578NN,N578NN,84.0,PHL,2022-03-17 12:06:00,OH,CMH,3.0,East-West,N578NN,94.0,CLE,2022-03-17 14:15:00,OH,PHL,5.0,East-West,N578NN,88.0,PHL,2022-03-17 17:15:00,OH,CLE,-11.0,East-West,45.0,86.0,3.0,45.0,5.0,86.0,-11.0,0
444,N536EA,N536EA,75.0,CRW,2022-03-20 16:34:00,OH,CLT,-6.0,North-South,N536EA,75.0,CLT,2022-03-20 18:19:00,OH,CRW,8.0,North-South,N536EA,118.0,SBN,2022-03-20 20:19:00,OH,CLT,17.0,North-South,30.0,45.0,-6.0,30.0,8.0,45.0,17.0,2
395,N529EA,N529EA,92.0,TYS,2022-03-21 12:40:00,OH,DCA,15.0,East-West,N529EA,97.0,DCA,2022-03-21 14:44:00,OH,TYS,11.0,East-West,N529EA,91.0,DAY,2022-03-21 17:48:00,OH,DCA,-4.0,East-West,32.0,87.0,15.0,32.0,11.0,87.0,-4.0,0
1980,N607NN,N607NN,69.0,CLT,2022-03-18 14:30:00,OH,MYR,9.0,East-West,N607NN,95.0,TLH,2022-03-18 18:00:00,OH,CLT,232.0,North-South,N607NN,96.0,CLT,2022-03-18 20:09:00,OH,TLH,215.0,North-South,141.0,34.0,9.0,141.0,232.0,34.0,215.0,4
176,N511AE,N511AE,137.0,DCA,2022-03-03 05:33:00,OH,BGR,25.0,East-West,N511AE,123.0,DCA,2022-03-03 17:31:00,OH,BGR,12.0,East-West,N511AE,90.0,HPN,2022-03-03 20:15:00,OH,DCA,29.0,East-West,581.0,41.0,25.0,581.0,12.0,41.0,29.0,2
1042,N568NN,N568NN,84.0,PHL,2022-03-07 12:06:00,OH,CMH,-5.0,East-West,N568NN,94.0,CLE,2022-03-07 14:15:00,OH,PHL,5.0,East-West,N568NN,88.0,PHL,2022-03-07 17:15:00,OH,CLE,-4.0,East-West,45.0,86.0,-5.0,45.0,5.0,86.0,-4.0,0
2192,N702PS,N702PS,132.0,DCA,2022-03-04 13:28:00,OH,ECP,2.0,East-West,N702PS,92.0,CAE,2022-03-04 17:22:00,OH,DCA,-2.0,North-South,N702PS,91.0,DCA,2022-03-04 19:29:00,OH,CAE,4.0,North-South,102.0,35.0,2.0,102.0,-2.0,35.0,4.0,1
2240,N709PS,N709PS,134.0,CLT,2022-03-20 15:36:00,OH,SHV,-24.0,East-West,N709PS,134.0,MHT,2022-03-21 16:20:00,OH,CLT,-11.0,East-West,N709PS,154.0,CLT,2022-03-21 19:11:00,OH,MHT,-23.0,East-West,1350.0,37.0,-24.0,1350.0,-11.0,37.0,-23.0,0
2031,N609NN,N609NN,123.0,CLT,2022-03-03 17:24:00,OH,EWR,-8.0,East-West,N609NN,89.0,CVG,2022-03-03 20:09:00,OH,CLT,100.0,North-South,N609NN,109.0,CLT,2022-03-04 06:43:00,OH,CVG,4.0,North-South,42.0,545.0,-8.0,42.0,100.0,545.0,4.0,1
1984,N607NN,N607NN,76.0,ILM,2022-03-23 09:20:00,OH,CLT,-14.0,East-West,N607NN,72.0,CLT,2022-03-23 11:06:00,OH,ILM,-3.0,East-West,N607NN,111.0,IND,2022-03-23 13:10:00,OH,CLT,-11.0,East-West,30.0,52.0,-14.0,30.0,-3.0,52.0,-11.0,0
595,N547NN,N547NN,93.0,CMH,2022-03-04 17:58:00,OH,CLT,0.0,North-South,N547NN,91.0,CLT,2022-03-04 20:01:00,OH,CMH,-9.0,North-South,N547NN,105.0,DAY,2022-03-05 11:23:00,OH,CLT,-14.0,North-South,30.0,831.0,0.0,30.0,-9.0,831.0,-14.0,0
61,N505AE,N505AE,74.0,DCA,2022-03-09 09:33:00,OH,GSO,-23.0,East-West,N505AE,74.0,DCA,2022-03-10 09:33:00,OH,GSO,-31.0,East-West,N505AE,144.0,ECP,2022-03-10 11:33:00,OH,DCA,88.0,East-West,1366.0,46.0,-23.0,1366.0,-31.0,46.0,88.0,3
1296,N579NN,N579NN,111.0,IND,2022-03-26 13:10:00,OH,CLT,-18.0,East-West,N579NN,102.0,CLT,2022-03-26 15:33:00,OH,IND,-19.0,East-West,N579NN,142.0,LIT,2022-03-26 18:10:00,OH,CLT,-18.0,East-West,32.0,55.0,-18.0,32.0,-19.0,55.0,-18.0,0
1821,N603NN,N603NN,82.0,CLT,2022-03-02 18:13:00,OH,ATL,60.0,East-West,N603NN,59.0,GSP,2022-03-03 11:12:00,OH,CLT,-24.0,East-West,N603NN,71.0,CLT,2022-03-03 12:41:00,OH,GSP,-8.0,East-West,937.0,30.0,60.0,937.0,-24.0,30.0,-8.0,0
872,N560NN,N560NN,96.0,MDT,2022-03-26 17:55:00,OH,CLT,-11.0,North-South,N560NN,100.0,CLT,2022-03-26 20:01:00,OH,MDT,-7.0,North-South,N560NN,90.0,CVG,2022-03-27 07:31:00,OH,CLT,16.0,North-South,30.0,590.0,-11.0,30.0,-7.0,590.0,16.0,2
2077,N610NN,N610NN,69.0,CLT,2022-03-03 16:16:00,OH,CHS,-10.0,North-South,N610NN,150.0,LFT,2022-03-03 22:31:00,OH,CLT,-18.0,East-West,N610NN,130.0,BTR,2022-03-04 21:56:00,OH,CLT,-8.0,East-West,306.0,1255.0,-10.0,306.0,-18.0,1255.0,-8.0,0
216,N514AE,N514AE,103.0,DCA,2022-03-20 11:36:00,OH,SAV,-3.0,North-South,N514AE,83.0,SYR,2022-03-20 16:00:00,OH,DCA,117.0,North-South,N514AE,58.0,ORF,2022-03-21 08:30:00,OH,DCA,35.0,North-South,161.0,907.0,-3.0,161.0,117.0,907.0,35.0,2
278,N519AE,N519AE,70.0,CRW,2022-03-29 12:58:00,OH,CLT,22.0,North-South,N519AE,75.0,CLT,2022-03-29 14:38:00,OH,CRW,18.0,North-South,N519AE,65.0,TRI,2022-03-29 18:17:00,OH,CLT,-11.0,East-West,30.0,144.0,22.0,30.0,18.0,144.0,-11.0,0
1548,N590NN,N590NN,74.0,CHS,2022-03-24 14:50:00,OH,CLT,-32.0,North-South,N590NN,113.0,PHL,2022-03-24 16:55:00,OH,CHS,-15.0,North-South,N590NN,109.0,DAY,2022-03-24 19:37:00,OH,PHL,50.0,East-West,51.0,49.0,-32.0,51.0,-15.0,49.0,50.0,3
1718,N599NN,N599NN,95.0,CLT,2022-03-18 15:33:00,OH,SDF,2.0,East-West,N599NN,93.0,CMH,2022-03-18 17:58:00,OH,CLT,3.0,North-South,N599NN,91.0,CLT,2022-03-18 20:01:00,OH,CMH,-3.0,North-South,50.0,30.0,2.0,50.0,3.0,30.0,-3.0,0
1392,N584NN,N584NN,113.0,CLT,2022-03-31 05:00:00,OH,JAN,-2.0,East-West,N584NN,84.0,JAX,2022-03-31 08:38:00,OH,CLT,39.0,North-South,N584NN,87.0,CLT,2022-03-31 10:44:00,OH,JAX,26.0,North-South,105.0,42.0,-2.0,105.0,39.0,42.0,26.0,2
1803,N602NN,N602NN,59.0,GSP,2022-03-15 11:12:00,OH,CLT,-24.0,East-West,N602NN,71.0,CLT,2022-03-15 12:41:00,OH,GSP,-18.0,East-West,N602NN,74.0,CHS,2022-03-15 14:50:00,OH,CLT,-33.0,North-South,30.0,58.0,-24.0,30.0,-18.0,58.0,-33.0,0
36,N503AE,N503AE,104.0,DCA,2022-03-27 19:50:00,OH,SAV,-17.0,North-South,N503AE,67.0,EWN,2022-03-28 12:39:00,OH,CLT,-13.0,East-West,N503AE,82.0,CLT,2022-03-28 14:17:00,OH,EWN,-16.0,East-West,905.0,31.0,-17.0,905.0,-13.0,31.0,-16.0,0
2186,N615NN,N615NN,50.0,GSP,2022-03-28 20:10:00,OH,CLT,1.0,East-West,N615NN,69.0,CLT,2022-03-29 07:00:00,OH,GSP,-21.0,East-West,N615NN,126.0,ALB,2022-03-29 14:39:00,OH,CLT,-10.0,North-South,600.0,390.0,1.0,600.0,-21.0,390.0,-10.0,0
2036,N609NN,N609NN,95.0,BNA,2022-03-05 07:15:00,OH,CLT,-15.0,East-West,N609NN,93.0,MHT,2022-03-05 22:00:00,OH,DCA,-23.0,East-West,N609NN,111.0,DCA,2022-03-06 06:09:00,OH,MHT,-11.0,East-West,790.0,396.0,-15.0,790.0,-23.0,396.0,-11.0,0
662,N549NN,N549NN,90.0,CLT,2022-03-14 05:44:00,OH,IAD,5.0,North-South,N549NN,98.0,SDF,2022-03-14 13:21:00,OH,CLT,-4.0,East-West,N549NN,95.0,CLT,2022-03-14 15:33:00,OH,SDF,-23.0,East-West,367.0,34.0,5.0,367.0,-4.0,34.0,-23.0,0
2316,N720PS,N720PS,80.0,HPN,2022-03-01 15:38:00,OH,DCA,9.0,East-West,N720PS,71.0,DCA,2022-03-01 17:28:00,OH,HPN,-6.0,East-West,N720PS,140.0,BHM,2022-03-02 13:44:00,OH,DCA,-24.0,East-West,30.0,1145.0,9.0,30.0,-6.0,1145.0,-24.0,0
2277,N712PS,N712PS,74.0,CAK,2022-03-15 19:17:00,OH,DCA,31.0,East-West,N712PS,104.0,CLT,2022-03-16 08:50:00,OH,CAK,-17.0,North-South,N712PS,150.0,LFT,2022-03-16 21:00:00,OH,CLT,24.0,East-West,739.0,626.0,31.0,739.0,-17.0,626.0,24.0,2
1944,N606NN,N606NN,102.0,CLT,2022-03-13 15:33:00,OH,IND,8.0,East-West,N606NN,95.0,IAD,2022-03-13 18:11:00,OH,CLT,-19.0,North-South,N606NN,92.0,CLT,2022-03-13 20:16:00,OH,IAD,-20.0,North-South,56.0,30.0,8.0,56.0,-19.0,30.0,-20.0,0
977,N564NN,N564NN,64.0,FAY,2022-03-25 18:20:00,OH,CLT,-2.0,East-West,N564NN,67.0,CLT,2022-03-25 19:56:00,OH,FAY,-6.0,East-West,N564NN,98.0,DAB,2022-03-26 09:56:00,OH,CLT,4.0,North-South,32.0,773.0,-2.0,32.0,-6.0,773.0,4.0,1
1571,N591NN,N591NN,123.0,CLT,2022-03-30 17:24:00,OH,EWR,-16.0,East-West,N591NN,123.0,ROC,2022-03-30 20:46:00,OH,CLT,-15.0,North-South,N591NN,103.0,DAB,2022-03-31 09:41:00,OH,CLT,1.0,North-South,79.0,652.0,-16.0,79.0,-15.0,652.0,1.0,1
1122,N571NN,N571NN,103.0,CLT,2022-03-22 11:59:00,OH,SDF,-24.0,East-West,N571NN,163.0,CLT,2022-03-23 06:03:00,OH,OMA,-6.0,East-West,N571NN,153.0,CLT,2022-03-24 06:40:00,OH,CID,7.0,East-West,981.0,1314.0,-24.0,981.0,-6.0,1314.0,7.0,1
1712,N598NN,N598NN,74.0,CHS,2022-03-30 14:50:00,OH,CLT,-20.0,North-South,N598NN,110.0,PHL,2022-03-31 06:30:00,OH,CHS,-18.0,North-South,N598NN,155.0,STL,2022-03-31 13:41:00,OH,PHL,-13.0,East-West,866.0,321.0,-20.0,866.0,-18.0,321.0,-13.0,0
738,N554NN,N554NN,150.0,SRQ,2022-03-22 08:30:00,OH,DCA,10.0,North-South,N554NN,104.0,PHL,2022-03-23 06:00:00,OH,DTW,-20.0,East-West,N554NN,123.0,BDL,2022-03-23 20:17:00,OH,CLT,-21.0,East-West,1140.0,753.0,10.0,1140.0,-20.0,753.0,-21.0,0
191,N511AE,N511AE,134.0,CLT,2022-03-13 15:08:00,OH,LFT,-19.0,East-West,N511AE,134.0,MHT,2022-03-14 16:20:00,OH,CLT,-15.0,East-West,N511AE,154.0,CLT,2022-03-14 19:11:00,OH,MHT,-22.0,East-West,1378.0,37.0,-19.0,1378.0,-15.0,37.0,-22.0,0
919,N562NN,N562NN,90.0,PHL,2022-03-20 17:10:00,OH,PVD,-40.0,East-West,N562NN,109.0,DAY,2022-03-20 19:37:00,OH,PHL,-28.0,East-West,N562NN,96.0,PHL,2022-03-21 07:10:00,OH,DAY,-11.0,East-West,57.0,584.0,-40.0,57.0,-28.0,584.0,-11.0,0
456,N537EA,N537EA,104.0,CLT,2022-03-17 08:50:00,OH,CAK,-19.0,North-South,N537EA,123.0,ITH,2022-03-17 20:51:00,OH,CLT,-32.0,North-South,N537EA,113.0,DCA,2022-03-18 10:05:00,OH,HSV,97.0,East-West,617.0,671.0,-19.0,617.0,-32.0,671.0,97.0,3
1417,N585NN,N585NN,105.0,DAY,2022-03-21 11:23:00,OH,CLT,-18.0,North-South,N585NN,102.0,CLT,2022-03-21 13:38:00,OH,DAY,-31.0,North-South,N585NN,80.0,ATL,2022-03-21 16:19:00,OH,CLT,-18.0,East-West,30.0,59.0,-18.0,30.0,-31.0,59.0,-18.0,0
675,N551NN,N551NN,122.0,HSV,2022-03-04 07:39:00,OH,DCA,-14.0,East-West,N551NN,130.0,PHL,2022-03-04 15:22:00,OH,JAX,-16.0,North-South,N551NN,69.0,CLT,2022-03-05 07:00:00,OH,GSP,19.0,East-West,341.0,808.0,-14.0,341.0,-16.0,808.0,19.0,2
760,N555NN,N555NN,74.0,CHS,2022-03-25 14:50:00,OH,CLT,-16.0,North-South,N555NN,113.0,PHL,2022-03-25 16:55:00,OH,CHS,-25.0,North-South,N555NN,104.0,PHL,2022-03-26 06:00:00,OH,DTW,4.0,East-West,51.0,672.0,-16.0,51.0,-25.0,672.0,4.0,1
2236,N708PS,N708PS,84.0,DCA,2022-03-10 06:26:00,OH,DAY,-20.0,East-West,N708PS,75.0,HPN,2022-03-10 09:45:00,OH,DCA,56.0,East-West,N708PS,71.0,DCA,2022-03-10 11:29:00,OH,HPN,47.0,East-West,115.0,29.0,-20.0,115.0,56.0,29.0,47.0,3
2117,N612NN,N612NN,100.0,DFW,2022-03-17 20:05:00,OH,LIT,72.0,East-West,N612NN,77.0,LIT,2022-03-17 22:40:00,OH,DFW,83.0,East-West,N612NN,68.0,FAY,2022-03-18 22:51:00,OH,CLT,-37.0,East-West,55.0,1374.0,72.0,55.0,83.0,1374.0,-37.0,0
728,N554NN,N554NN,102.0,CLT,2022-03-08 13:38:00,OH,DAY,-28.0,North-South,N554NN,98.0,SDF,2022-03-09 13:21:00,OH,CLT,-11.0,East-West,N554NN,95.0,CLT,2022-03-09 15:33:00,OH,SDF,-12.0,East-West,1321.0,34.0,-28.0,1321.0,-11.0,34.0,-12.0,0
2132,N613NN,N613NN,118.0,CVG,2022-03-12 19:45:00,OH,PHL,39.0,East-West,N613NN,109.0,CLT,2022-03-13 06:43:00,OH,CVG,-12.0,North-South,N613NN,103.0,DAB,2022-03-13 09:41:00,OH,CLT,-7.0,North-South,540.0,69.0,39.0,540.0,-12.0,69.0,-7.0,0
1399,N585NN,N585NN,163.0,CLT,2022-03-06 06:03:00,OH,OMA,-26.0,East-West,N585NN,134.0,MHT,2022-03-06 16:20:00,OH,CLT,-22.0,East-West,N585NN,154.0,CLT,2022-03-06 19:11:00,OH,MHT,-14.0,East-West,454.0,37.0,-26.0,454.0,-22.0,37.0,-14.0,0
412,N532EA,N532EA,67.0,EWN,2022-03-06 12:39:00,OH,CLT,-20.0,East-West,N532EA,82.0,CLT,2022-03-06 14:17:00,OH,EWN,-28.0,East-West,N532EA,75.0,CRW,2022-03-06 16:34:00,OH,CLT,-15.0,North-South,31.0,55.0,-20.0,31.0,-28.0,55.0,-15.0,0
1098,N570NN,N570NN,95.0,BNA,2022-03-19 07:15:00,OH,CLT,12.0,East-West,N570NN,93.0,MHT,2022-03-19 22:00:00,OH,DCA,2.0,East-West,N570NN,111.0,DCA,2022-03-20 06:09:00,OH,MHT,4.0,East-West,790.0,396.0,12.0,790.0,2.0,396.0,4.0,1
1516,N589NN,N589NN,60.0,PHL,2022-03-22 07:38:00,OH,DCA,-10.0,East-West,N589NN,70.0,DCA,2022-03-22 19:50:00,OH,PHL,8.0,East-West,N589NN,70.0,TYS,2022-03-23 20:20:00,OH,CLT,41.0,East-West,672.0,1400.0,-10.0,672.0,8.0,1400.0,41.0,2
1649,N596NN,N596NN,68.0,CHS,2022-03-11 07:25:00,OH,CLT,30.0,North-South,N596NN,71.0,CLT,2022-03-11 12:41:00,OH,GSP,20.0,East-West,N596NN,143.0,AEX,2022-03-11 14:35:00,OH,CLT,23.0,East-West,248.0,43.0,30.0,248.0,20.0,43.0,23.0,2
1524,N589NN,N589NN,123.0,DCA,2022-03-26 09:56:00,OH,BHM,-13.0,East-West,N589NN,60.0,ORF,2022-03-26 13:44:00,OH,DCA,-5.0,North-South,N589NN,93.0,DAY,2022-03-26 17:53:00,OH,DCA,-18.0,East-West,105.0,189.0,-13.0,105.0,-5.0,189.0,-18.0,0
825,N558NN,N558NN,63.0,CLT,2022-03-20 18:15:00,OH,GSP,29.0,East-West,N558NN,99.0,CLT,2022-03-21 10:04:00,OH,CMH,-25.0,North-South,N558NN,100.0,CLT,2022-03-22 07:50:00,OH,BHM,-4.0,East-West,886.0,1207.0,29.0,886.0,-25.0,1207.0,-4.0,0
2013,N608NN,N608NN,111.0,IND,2022-03-14 13:10:00,OH,CLT,11.0,East-West,N608NN,102.0,CLT,2022-03-14 15:33:00,OH,IND,13.0,East-West,N608NN,119.0,EWR,2022-03-15 14:47:00,OH,CLT,-13.0,East-West,32.0,1292.0,11.0,32.0,13.0,1292.0,-13.0,0
616,N548NN,N548NN,177.0,CLT,2022-03-02 06:03:00,OH,OMA,-28.0,East-West,N548NN,137.0,MHT,2022-03-02 11:35:00,OH,CLT,-14.0,East-West,N548NN,160.0,CLT,2022-03-02 14:25:00,OH,MHT,-20.0,East-West,155.0,33.0,-28.0,155.0,-14.0,33.0,-20.0,0
114,N508AE,N508AE,113.0,DCA,2022-03-24 10:05:00,OH,HSV,1.0,East-West,N508AE,60.0,ORF,2022-03-24 13:44:00,OH,DCA,15.0,North-South,N508AE,74.0,CAK,2022-03-24 19:17:00,OH,DCA,13.0,East-West,106.0,273.0,1.0,106.0,15.0,273.0,13.0,1
417,N532EA,N532EA,92.0,CAE,2022-03-24 17:22:00,OH,DCA,8.0,North-South,N532EA,91.0,DCA,2022-03-24 19:29:00,OH,CAE,-11.0,North-South,N532EA,190.0,CLT,2022-03-25 06:15:00,OH,BGR,3.0,East-West,35.0,555.0,8.0,35.0,-11.0,555.0,3.0,1
2296,N716PS,N716PS,82.0,CLT,2022-03-23 14:17:00,OH,EWN,-10.0,East-West,N716PS,75.0,CRW,2022-03-23 16:34:00,OH,CLT,-21.0,North-South,N716PS,75.0,CLT,2022-03-23 18:19:00,OH,CRW,9.0,North-South,55.0,30.0,-10.0,55.0,-21.0,30.0,9.0,1
1625,N594NN,N594NN,84.0,JAX,2022-03-06 08:38:00,OH,CLT,10.0,North-South,N594NN,87.0,CLT,2022-03-06 10:44:00,OH,JAX,10.0,North-South,N594NN,95.0,BNA,2022-03-07 07:15:00,OH,CLT,55.0,East-West,42.0,1144.0,10.0,42.0,10.0,1144.0,55.0,3
969,N564NN,N564NN,77.0,TYS,2022-03-22 09:16:00,OH,CLT,1.0,East-West,N564NN,98.0,SDF,2022-03-22 13:21:00,OH,CLT,4.0,East-West,N564NN,95.0,CLT,2022-03-22 15:33:00,OH,SDF,-8.0,East-West,168.0,34.0,1.0,168.0,4.0,34.0,-8.0,0
604,N547NN,N547NN,84.0,CLT,2022-03-11 18:13:00,OH,ATL,9.0,East-West,N547NN,123.0,ROC,2022-03-11 20:46:00,OH,CLT,-15.0,North-South,N547NN,73.0,MYR,2022-03-12 09:08:00,OH,CLT,43.0,East-West,69.0,619.0,9.0,69.0,-15.0,619.0,43.0,2
2301,N718PS,N718PS,95.0,IAD,2022-03-14 18:11:00,OH,CLT,-24.0,North-South,N718PS,92.0,CLT,2022-03-14 20:16:00,OH,IAD,-20.0,North-South,N718PS,150.0,LFT,2022-03-14 22:31:00,OH,CLT,16.0,East-West,30.0,43.0,-24.0,30.0,-20.0,43.0,16.0,2
89,N506AE,N506AE,102.0,CLT,2022-03-30 06:48:00,OH,DAY,22.0,North-South,N506AE,101.0,SDF,2022-03-30 09:41:00,OH,CLT,-15.0,East-West,N506AE,103.0,CLT,2022-03-30 11:59:00,OH,SDF,-24.0,East-West,71.0,37.0,22.0,71.0,-15.0,37.0,-24.0,0
848,N560NN,N560NN,145.0,MHT,2022-03-07 11:25:00,OH,CLT,-20.0,East-West,N560NN,157.0,CLT,2022-03-07 14:20:00,OH,MHT,-11.0,East-West,N560NN,98.0,PHL,2022-03-08 07:05:00,OH,GSP,35.0,East-West,30.0,848.0,-20.0,30.0,-11.0,848.0,35.0,2
2043,N609NN,N609NN,115.0,SRQ,2022-03-12 07:32:00,OH,CLT,130.0,North-South,N609NN,123.0,CLT,2022-03-12 10:01:00,OH,SRQ,118.0,North-South,N609NN,153.0,CLT,2022-03-13 06:40:00,OH,CID,-31.0,East-West,34.0,1116.0,130.0,34.0,118.0,1116.0,-31.0,0
2325,N720PS,N720PS,134.0,CLT,2022-03-29 15:36:00,OH,SHV,-10.0,East-West,N720PS,53.0,GSP,2022-03-30 14:36:00,OH,CLT,34.0,East-West,N720PS,92.0,TYS,2022-03-31 12:40:00,OH,DCA,6.0,East-West,1246.0,1271.0,-10.0,1246.0,34.0,1271.0,6.0,1
753,N555NN,N555NN,130.0,BTR,2022-03-20 21:56:00,OH,CLT,9.0,East-West,N555NN,123.0,ROC,2022-03-21 20:46:00,OH,CLT,2.0,North-South,N555NN,119.0,EWR,2022-03-22 14:47:00,OH,CLT,-27.0,East-West,1240.0,958.0,9.0,1240.0,2.0,958.0,-27.0,0
498,N540EG,N540EG,67.0,EWN,2022-03-13 12:39:00,OH,CLT,-17.0,East-West,N540EG,82.0,CLT,2022-03-13 14:17:00,OH,EWN,-11.0,East-West,N540EG,75.0,CRW,2022-03-13 16:34:00,OH,CLT,-7.0,North-South,31.0,55.0,-17.0,31.0,-11.0,55.0,-7.0,0
1276,N579NN,N579NN,92.0,IAD,2022-03-15 08:58:00,OH,CLT,-22.0,North-South,N579NN,89.0,CLT,2022-03-15 11:01:00,OH,IAD,-14.0,North-South,N579NN,111.0,DCA,2022-03-16 06:08:00,OH,MHT,-13.0,East-West,31.0,1058.0,-22.0,31.0,-14.0,1058.0,-13.0,0
1325,N581NN,N581NN,73.0,MYR,2022-03-03 09:10:00,OH,CLT,-14.0,East-West,N581NN,96.0,MDT,2022-03-03 17:55:00,OH,CLT,-16.0,North-South,N581NN,100.0,CLT,2022-03-03 20:01:00,OH,MDT,-12.0,North-South,452.0,30.0,-14.0,452.0,-16.0,30.0,-12.0,0
1630,N594NN,N594NN,111.0,IND,2022-03-08 13:10:00,OH,CLT,-1.0,East-West,N594NN,102.0,CLT,2022-03-08 15:33:00,OH,IND,7.0,East-West,N594NN,100.0,CLT,2022-03-09 07:50:00,OH,BHM,4.0,East-West,32.0,875.0,-1.0,32.0,7.0,875.0,4.0,1
11,N501BG,N501BG,73.0,CLT,2022-03-02 14:37:00,OH,CRW,-14.0,North-South,N501BG,59.0,GSO,2022-03-02 16:41:00,OH,CLT,-11.0,East-West,N501BG,61.0,CLT,2022-03-02 18:13:00,OH,GSO,3.0,East-West,51.0,33.0,-14.0,51.0,-11.0,33.0,3.0,1
396,N529EA,N529EA,97.0,DCA,2022-03-21 14:44:00,OH,TYS,11.0,East-West,N529EA,91.0,DAY,2022-03-21 17:48:00,OH,DCA,-4.0,East-West,N529EA,74.0,DCA,2022-03-22 09:33:00,OH,GSO,-24.0,East-West,87.0,854.0,11.0,87.0,-4.0,854.0,-24.0,0
284,N520DC,N520DC,88.0,CSG,2022-03-04 20:29:00,OH,CLT,-9.0,East-West,N520DC,123.0,ITH,2022-03-05 20:51:00,OH,CLT,-17.0,North-South,N520DC,113.0,DCA,2022-03-06 10:05:00,OH,HSV,-26.0,East-West,1374.0,671.0,-9.0,1374.0,-17.0,671.0,-26.0,0
2292,N716PS,N716PS,113.0,DCA,2022-03-11 10:05:00,OH,HSV,-10.0,East-West,N716PS,78.0,HPN,2022-03-11 13:39:00,OH,DCA,-13.0,East-West,N716PS,81.0,DCA,2022-03-11 15:29:00,OH,HPN,31.0,East-West,101.0,32.0,-10.0,101.0,-13.0,32.0,31.0,2
1066,N569NN,N569NN,103.0,CLT,2022-03-03 11:59:00,OH,SDF,-23.0,East-West,N569NN,111.0,DCA,2022-03-04 06:08:00,OH,MHT,-12.0,East-West,N569NN,60.0,ORF,2022-03-04 13:44:00,OH,DCA,145.0,North-South,986.0,345.0,-23.0,986.0,-12.0,345.0,145.0,4
1865,N604NN,N604NN,102.0,CLT,2022-03-07 15:33:00,OH,IND,143.0,East-West,N604NN,66.0,CLT,2022-03-08 07:00:00,OH,AGS,-14.0,North-South,N604NN,73.0,MYR,2022-03-08 09:10:00,OH,CLT,-6.0,East-West,825.0,64.0,143.0,825.0,-14.0,64.0,-6.0,0
