chain_id,tail_number,flight1_Tail_Number,flight1_Flight_Duration_Minutes,flight1_Dest,flight1_Schedule_DateTime,flight1_Carrier_Airline,flight1_Origin,flight1_Flight_Delay,flight1_Orientation,flight2_Tail_Number,flight2_Flight_Duration_Minutes,flight2_Dest,flight2_Schedule_DateTime,flight2_Carrier_Airline,flight2_Origin,flight2_Flight_Delay,flight2_Orientation,flight3_Tail_Number,flight3_Flight_Duration_Minutes,flight3_Dest,flight3_Schedule_DateTime,flight3_Carrier_Airline,flight3_Origin,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_label,delay_category
2219,N706PS,N706PS,144.0,ECP,2022-03-07 11:33:00,OH,DCA,55.0,East-West,N706PS,104.0,DCA,2022-03-07 19:46:00,OH,SAV,56.0,North-South,N706PS,58.0,ORF,2022-03-08 08:30:00,OH,DCA,37.0,North-South,349.0,660.0,55.0,349.0,56.0,660.0,37.0,2
1959,N606NN,N606NN,69.0,CLT,2022-03-25 16:16:00,OH,CHS,-2.0,North-South,N606NN,95.0,TLH,2022-03-25 18:00:00,OH,CLT,4.0,North-South,N606NN,96.0,CLT,2022-03-25 20:09:00,OH,TLH,-3.0,North-South,35.0,34.0,-2.0,35.0,4.0,34.0,-3.0,0
488,N539EA,N539EA,92.0,TYS,2022-03-11 12:40:00,OH,DCA,-6.0,East-West,N539EA,97.0,DCA,2022-03-11 14:44:00,OH,TYS,-23.0,East-West,N539EA,183.0,MCI,2022-03-12 15:32:00,OH,PHL,71.0,East-West,32.0,1391.0,-6.0,32.0,-23.0,1391.0,71.0,3
1843,N603NN,N603NN,103.0,PHL,2022-03-21 08:32:00,OH,CVG,-14.0,East-West,N603NN,70.0,DCA,2022-03-21 19:50:00,OH,PHL,-19.0,East-West,N603NN,95.0,IAD,2022-03-22 18:11:00,OH,CLT,-27.0,North-South,575.0,1271.0,-14.0,575.0,-19.0,1271.0,-27.0,0
1734,N599NN,N599NN,74.0,RDU,2022-03-29 20:00:00,OH,DCA,12.0,North-South,N599NN,60.0,PHL,2022-03-30 07:38:00,OH,DCA,-14.0,East-West,N599NN,84.0,DCA,2022-03-31 06:26:00,OH,DAY,8.0,East-West,624.0,1308.0,12.0,624.0,-14.0,1308.0,8.0,1
146,N509AE,N509AE,78.0,HPN,2022-03-30 13:39:00,OH,DCA,22.0,East-West,N509AE,81.0,DCA,2022-03-30 15:29:00,OH,HPN,0.0,East-West,N509AE,76.0,DCA,2022-03-30 20:04:00,OH,CLE,-4.0,East-West,32.0,194.0,22.0,32.0,0.0,194.0,-4.0,0
1534,N590NN,N590NN,128.0,PHL,2022-03-07 09:42:00,OH,MKE,19.0,East-West,N590NN,155.0,STL,2022-03-07 13:41:00,OH,PHL,16.0,East-West,N590NN,110.0,PHL,2022-03-08 06:30:00,OH,CHS,-26.0,North-South,111.0,854.0,19.0,111.0,16.0,854.0,-26.0,0
1986,N607NN,N607NN,111.0,IND,2022-03-23 13:10:00,OH,CLT,-11.0,East-West,N607NN,102.0,CLT,2022-03-23 15:33:00,OH,IND,56.0,East-West,N607NN,100.0,CLT,2022-03-24 07:50:00,OH,BHM,0.0,East-West,32.0,875.0,-11.0,32.0,56.0,875.0,0.0,0
1369,N583NN,N583NN,96.0,DCA,2022-03-02 19:57:00,OH,SDF,-11.0,East-West,N583NN,131.0,JAX,2022-03-03 08:40:00,OH,DCA,27.0,North-South,N583NN,74.0,RDU,2022-03-03 20:00:00,OH,DCA,15.0,North-South,667.0,549.0,-11.0,667.0,27.0,549.0,15.0,1
2298,N716PS,N716PS,124.0,DCA,2022-03-24 14:45:00,OH,STL,-28.0,East-West,N716PS,91.0,DAY,2022-03-24 17:48:00,OH,DCA,18.0,East-West,N716PS,133.0,HSV,2022-03-25 13:59:00,OH,DCA,75.0,East-West,59.0,1120.0,-28.0,59.0,18.0,1120.0,75.0,3
659,N549NN,N549NN,114.0,CMH,2022-03-11 09:40:00,OH,PHL,1.0,East-West,N549NN,84.0,PHL,2022-03-11 12:06:00,OH,CMH,0.0,East-West,N549NN,94.0,CLE,2022-03-11 14:15:00,OH,PHL,-4.0,East-West,32.0,45.0,1.0,32.0,0.0,45.0,-4.0,0
1794,N602NN,N602NN,190.0,CLT,2022-03-08 06:30:00,OH,BGR,-10.0,East-West,N602NN,51.0,GSP,2022-03-08 16:54:00,OH,CLT,-8.0,East-West,N602NN,63.0,CLT,2022-03-08 18:15:00,OH,GSP,7.0,East-West,434.0,30.0,-10.0,434.0,-8.0,30.0,7.0,1
186,N511AE,N511AE,92.0,TYS,2022-03-10 12:40:00,OH,DCA,4.0,East-West,N511AE,97.0,DCA,2022-03-10 14:44:00,OH,TYS,-12.0,East-West,N511AE,67.0,EWN,2022-03-11 12:39:00,OH,CLT,-6.0,East-West,32.0,1218.0,4.0,32.0,-12.0,1218.0,-6.0,0
1147,N573NN,N573NN,60.0,PHL,2022-03-03 07:38:00,OH,DCA,-7.0,East-West,N573NN,114.0,CMH,2022-03-03 09:40:00,OH,PHL,-14.0,East-West,N573NN,84.0,PHL,2022-03-03 12:06:00,OH,CMH,-23.0,East-West,62.0,32.0,-7.0,62.0,-14.0,32.0,-23.0,0
608,N547NN,N547NN,70.0,TYS,2022-03-26 20:15:00,OH,CLT,7.0,East-West,N547NN,69.0,CLT,2022-03-27 14:30:00,OH,MYR,-14.0,East-West,N547NN,80.0,ATL,2022-03-27 16:19:00,OH,CLT,-7.0,East-West,1025.0,40.0,7.0,1025.0,-14.0,40.0,-7.0,0
1930,N605NN,N605NN,103.0,PHL,2022-03-25 08:32:00,OH,CVG,-8.0,East-West,N605NN,109.0,DAY,2022-03-25 19:37:00,OH,PHL,-20.0,East-West,N605NN,84.0,DCA,2022-03-26 06:26:00,OH,DAY,-1.0,East-West,562.0,540.0,-8.0,562.0,-20.0,540.0,-1.0,0
197,N512AE,N512AE,73.0,CRW,2022-03-02 16:21:00,OH,CLT,24.0,North-South,N512AE,76.0,CLT,2022-03-02 18:09:00,OH,CRW,16.0,North-South,N512AE,122.0,BDL,2022-03-02 20:15:00,OH,CLT,-13.0,East-West,35.0,50.0,24.0,35.0,16.0,50.0,-13.0,0
293,N520DC,N520DC,75.0,HPN,2022-03-25 09:45:00,OH,DCA,114.0,East-West,N520DC,71.0,DCA,2022-03-25 11:29:00,OH,HPN,137.0,East-West,N520DC,90.0,HPN,2022-03-25 20:15:00,OH,DCA,10.0,East-West,29.0,455.0,114.0,29.0,137.0,455.0,10.0,1
766,N555NN,N555NN,66.0,CLT,2022-03-29 07:00:00,OH,AGS,137.0,North-South,N555NN,51.0,GSP,2022-03-29 16:54:00,OH,CLT,-4.0,East-West,N555NN,63.0,CLT,2022-03-29 18:15:00,OH,GSP,10.0,East-West,528.0,30.0,137.0,528.0,-4.0,30.0,10.0,1
400,N531EG,N531EG,81.0,DCA,2022-03-18 15:29:00,OH,HPN,2.0,East-West,N531EG,91.0,DAY,2022-03-18 17:48:00,OH,DCA,2.0,East-West,N531EG,144.0,STL,2022-03-19 12:43:00,OH,DCA,-16.0,East-West,58.0,1044.0,2.0,58.0,2.0,1044.0,-16.0,0
122,N509AE,N509AE,79.0,HPN,2022-03-01 09:41:00,OH,DCA,9.0,East-West,N509AE,72.0,DCA,2022-03-01 11:29:00,OH,HPN,3.0,East-West,N509AE,78.0,HPN,2022-03-01 13:40:00,OH,DCA,-8.0,East-West,29.0,59.0,9.0,29.0,3.0,59.0,-8.0,0
202,N512AE,N512AE,132.0,DCA,2022-03-23 13:28:00,OH,ECP,-22.0,East-West,N512AE,104.0,DCA,2022-03-23 19:46:00,OH,SAV,51.0,North-South,N512AE,133.0,HSV,2022-03-24 13:59:00,OH,DCA,18.0,East-West,246.0,989.0,-22.0,246.0,51.0,989.0,18.0,2
835,N559NN,N559NN,113.0,DCA,2022-03-10 10:05:00,OH,HSV,-25.0,East-West,N559NN,84.0,DCA,2022-03-11 06:26:00,OH,DAY,-12.0,East-West,N559NN,150.0,SRQ,2022-03-11 08:30:00,OH,DCA,68.0,North-South,1108.0,40.0,-25.0,1108.0,-12.0,40.0,68.0,3
1439,N586NN,N586NN,150.0,SRQ,2022-03-24 08:30:00,OH,DCA,39.0,North-South,N586NN,92.0,DCA,2022-03-24 17:33:00,OH,ALB,-6.0,North-South,N586NN,74.0,RDU,2022-03-24 20:00:00,OH,DCA,21.0,North-South,393.0,55.0,39.0,393.0,-6.0,55.0,21.0,2
1733,N599NN,N599NN,131.0,JAX,2022-03-29 08:40:00,OH,DCA,31.0,North-South,N599NN,74.0,RDU,2022-03-29 20:00:00,OH,DCA,12.0,North-South,N599NN,60.0,PHL,2022-03-30 07:38:00,OH,DCA,-14.0,East-West,549.0,624.0,31.0,549.0,12.0,624.0,-14.0,0
1695,N598NN,N598NN,95.0,CLT,2022-03-19 15:33:00,OH,SDF,72.0,East-West,N598NN,123.0,BDL,2022-03-19 20:17:00,OH,CLT,-18.0,East-West,N598NN,76.0,ILM,2022-03-20 09:20:00,OH,CLT,-2.0,East-West,189.0,660.0,72.0,189.0,-18.0,660.0,-2.0,0
1707,N598NN,N598NN,150.0,SRQ,2022-03-28 08:30:00,OH,DCA,3.0,North-South,N598NN,73.0,PVD,2022-03-28 13:35:00,OH,PHL,88.0,East-West,N598NN,64.0,FAY,2022-03-28 18:20:00,OH,CLT,52.0,East-West,155.0,212.0,3.0,155.0,88.0,212.0,52.0,3
2281,N712PS,N712PS,89.0,HPN,2022-03-24 15:28:00,OH,DCA,3.0,East-West,N712PS,73.0,DCA,2022-03-24 17:29:00,OH,HPN,35.0,East-West,N712PS,90.0,HPN,2022-03-24 20:15:00,OH,DCA,29.0,East-West,32.0,93.0,3.0,32.0,35.0,93.0,29.0,2
1153,N573NN,N573NN,103.0,PHL,2022-03-04 08:32:00,OH,CVG,-14.0,East-West,N573NN,104.0,PHL,2022-03-05 06:00:00,OH,DTW,-22.0,East-West,N573NN,50.0,GSP,2022-03-05 20:10:00,OH,CLT,-5.0,East-West,1185.0,746.0,-14.0,1185.0,-22.0,746.0,-5.0,0
1661,N596NN,N596NN,110.0,DAY,2022-03-26 19:45:00,OH,PHL,-27.0,East-West,N596NN,96.0,PHL,2022-03-27 07:10:00,OH,DAY,10.0,East-West,N596NN,93.0,CLE,2022-03-27 22:08:00,OH,PHL,-11.0,East-West,575.0,802.0,-27.0,575.0,10.0,802.0,-11.0,0
1759,N600NN,N600NN,128.0,PHL,2022-03-25 09:42:00,OH,MKE,-23.0,East-West,N600NN,155.0,STL,2022-03-25 13:41:00,OH,PHL,-5.0,East-West,N600NN,110.0,PHL,2022-03-26 06:50:00,OH,CHS,-35.0,North-South,111.0,874.0,-23.0,111.0,-5.0,874.0,-35.0,0
854,N560NN,N560NN,130.0,PHL,2022-03-10 15:22:00,OH,JAX,10.0,North-South,N560NN,74.0,CLT,2022-03-11 09:00:00,OH,GSP,73.0,East-West,N560NN,92.0,IAD,2022-03-12 08:58:00,OH,CLT,2.0,North-South,928.0,1364.0,10.0,928.0,73.0,1364.0,2.0,1
1589,N592NN,N592NN,126.0,ALB,2022-03-21 14:39:00,OH,CLT,-9.0,North-South,N592NN,133.0,CLT,2022-03-21 17:19:00,OH,ALB,-21.0,North-South,N592NN,123.0,BDL,2022-03-21 20:17:00,OH,CLT,-19.0,East-West,34.0,45.0,-9.0,34.0,-21.0,45.0,-19.0,0
641,N548NN,N548NN,102.0,CLT,2022-03-16 15:33:00,OH,IND,11.0,East-West,N548NN,100.0,CLT,2022-03-17 07:50:00,OH,BHM,-26.0,East-West,N548NN,74.0,SAV,2022-03-17 16:24:00,OH,CLT,-6.0,North-South,875.0,414.0,11.0,875.0,-26.0,414.0,-6.0,0
1,N500AE,N500AE,92.0,CLT,2022-03-11 20:16:00,OH,IAD,6.0,North-South,N500AE,143.0,AEX,2022-03-12 14:35:00,OH,CLT,158.0,East-West,N500AE,133.0,HSV,2022-03-13 13:59:00,OH,DCA,19.0,East-West,1007.0,1261.0,6.0,1007.0,158.0,1261.0,19.0,2
2160,N614NN,N614NN,84.0,PHL,2022-03-14 12:06:00,OH,CMH,0.0,East-West,N614NN,94.0,CLE,2022-03-14 14:15:00,OH,PHL,-15.0,East-West,N614NN,88.0,PHL,2022-03-14 17:15:00,OH,CLE,-16.0,East-West,45.0,86.0,0.0,45.0,-15.0,86.0,-16.0,0
698,N552NN,N552NN,90.0,CLT,2022-03-18 17:20:00,OH,BNA,-28.0,East-West,N552NN,153.0,CLT,2022-03-19 06:40:00,OH,CID,-25.0,East-West,N552NN,69.0,CLT,2022-03-20 07:00:00,OH,GSP,-13.0,East-West,710.0,1307.0,-28.0,710.0,-25.0,1307.0,-13.0,0
1636,N594NN,N594NN,103.0,DAB,2022-03-24 09:41:00,OH,CLT,19.0,North-South,N594NN,107.0,CLT,2022-03-24 12:03:00,OH,DAB,36.0,North-South,N594NN,123.0,ROC,2022-03-24 20:46:00,OH,CLT,-31.0,North-South,39.0,416.0,19.0,39.0,36.0,416.0,-31.0,0
1291,N579NN,N579NN,89.0,CLT,2022-03-25 11:01:00,OH,IAD,-14.0,North-South,N579NN,126.0,ALB,2022-03-25 14:39:00,OH,CLT,5.0,North-South,N579NN,133.0,CLT,2022-03-25 17:19:00,OH,ALB,-7.0,North-South,129.0,34.0,-14.0,129.0,5.0,34.0,-7.0,0
2237,N708PS,N708PS,75.0,HPN,2022-03-10 09:45:00,OH,DCA,56.0,East-West,N708PS,71.0,DCA,2022-03-10 11:29:00,OH,HPN,47.0,East-West,N708PS,78.0,HPN,2022-03-10 13:39:00,OH,DCA,25.0,East-West,29.0,59.0,56.0,29.0,47.0,59.0,25.0,2
1520,N589NN,N589NN,80.0,ATL,2022-03-24 16:19:00,OH,CLT,5.0,East-West,N589NN,84.0,CLT,2022-03-24 18:13:00,OH,ATL,-5.0,East-West,N589NN,110.0,PHL,2022-03-25 06:30:00,OH,CHS,-21.0,North-South,34.0,653.0,5.0,34.0,-5.0,653.0,-21.0,0
1853,N603NN,N603NN,71.0,CLT,2022-03-26 12:41:00,OH,GSP,-13.0,East-West,N603NN,119.0,EWR,2022-03-26 14:47:00,OH,CLT,-17.0,East-West,N603NN,123.0,CLT,2022-03-26 17:24:00,OH,EWR,-31.0,East-West,55.0,38.0,-13.0,55.0,-17.0,38.0,-31.0,0
1136,N572NN,N572NN,155.0,STL,2022-03-15 13:41:00,OH,PHL,125.0,East-West,N572NN,126.0,PHL,2022-03-16 05:34:00,OH,STL,-15.0,East-West,N572NN,104.0,PHL,2022-03-17 06:00:00,OH,DTW,-20.0,East-West,798.0,1340.0,125.0,798.0,-15.0,1340.0,-20.0,0
2268,N712PS,N712PS,91.0,CMH,2022-03-01 17:58:00,OH,CLT,46.0,North-South,N712PS,108.0,CLT,2022-03-02 09:05:00,OH,CMH,-21.0,North-South,N712PS,91.0,CMH,2022-03-02 17:58:00,OH,CLT,-4.0,North-South,816.0,425.0,46.0,816.0,-21.0,425.0,-4.0,0
1631,N594NN,N594NN,102.0,CLT,2022-03-08 15:33:00,OH,IND,7.0,East-West,N594NN,100.0,CLT,2022-03-09 07:50:00,OH,BHM,4.0,East-West,N594NN,64.0,FAY,2022-03-09 18:20:00,OH,CLT,0.0,East-West,875.0,530.0,7.0,875.0,4.0,530.0,0.0,0
1998,N608NN,N608NN,122.0,CLT,2022-03-01 10:07:00,OH,SRQ,-16.0,North-South,N608NN,112.0,IND,2022-03-01 13:10:00,OH,CLT,2.0,East-West,N608NN,66.0,ILM,2022-03-02 14:36:00,OH,CLT,-20.0,East-West,61.0,1414.0,-16.0,61.0,2.0,1414.0,-20.0,0
663,N549NN,N549NN,98.0,SDF,2022-03-14 13:21:00,OH,CLT,-4.0,East-West,N549NN,95.0,CLT,2022-03-14 15:33:00,OH,SDF,-23.0,East-West,N549NN,100.0,CLT,2022-03-15 07:50:00,OH,BHM,-17.0,East-West,34.0,882.0,-4.0,34.0,-23.0,882.0,-17.0,0
683,N551NN,N551NN,96.0,CLT,2022-03-28 20:09:00,OH,TLH,72.0,North-South,N551NN,92.0,IAD,2022-03-29 08:58:00,OH,CLT,-13.0,North-South,N551NN,89.0,CLT,2022-03-29 11:01:00,OH,IAD,-16.0,North-South,673.0,31.0,72.0,673.0,-13.0,31.0,-16.0,0
1257,N578NN,N578NN,94.0,CLE,2022-03-17 14:15:00,OH,PHL,5.0,East-West,N578NN,88.0,PHL,2022-03-17 17:15:00,OH,CLE,-11.0,East-West,N578NN,109.0,DAY,2022-03-17 19:37:00,OH,PHL,-15.0,East-West,86.0,54.0,5.0,86.0,-11.0,54.0,-15.0,0
317,N524AE,N524AE,74.0,CAK,2022-03-28 19:17:00,OH,DCA,8.0,East-West,N524AE,91.0,DAY,2022-03-29 17:48:00,OH,DCA,-15.0,East-West,N524AE,190.0,CLT,2022-03-30 06:15:00,OH,BGR,-57.0,East-West,1277.0,656.0,8.0,1277.0,-15.0,656.0,-57.0,0
648,N548NN,N548NN,111.0,IND,2022-03-27 13:10:00,OH,CLT,-13.0,East-West,N548NN,102.0,CLT,2022-03-27 15:33:00,OH,IND,-14.0,East-West,N548NN,54.0,AVL,2022-03-28 07:29:00,OH,CLT,-18.0,East-West,32.0,854.0,-13.0,32.0,-14.0,854.0,-18.0,0
1434,N586NN,N586NN,63.0,CLT,2022-03-16 18:15:00,OH,GSP,-12.0,East-West,N586NN,95.0,CVG,2022-03-16 20:27:00,OH,CLT,-4.0,North-South,N586NN,103.0,PHL,2022-03-17 08:32:00,OH,CVG,-5.0,East-West,69.0,630.0,-12.0,69.0,-4.0,630.0,-5.0,0
1479,N587NN,N587NN,145.0,MHT,2022-03-29 11:25:00,OH,CLT,-16.0,East-West,N587NN,157.0,CLT,2022-03-29 14:20:00,OH,MHT,-11.0,East-West,N587NN,80.0,ATL,2022-03-30 16:19:00,OH,CLT,-15.0,East-West,30.0,1402.0,-16.0,30.0,-11.0,1402.0,-15.0,0
709,N553NN,N553NN,81.0,ATL,2022-03-01 16:19:00,OH,CLT,-16.0,East-West,N553NN,82.0,CLT,2022-03-01 18:13:00,OH,ATL,16.0,East-West,N553NN,141.0,BTR,2022-03-01 20:49:00,OH,CLT,-15.0,East-West,33.0,74.0,-16.0,33.0,16.0,74.0,-15.0,0
1282,N579NN,N579NN,98.0,SDF,2022-03-17 13:21:00,OH,CLT,-11.0,East-West,N579NN,95.0,CLT,2022-03-17 15:33:00,OH,SDF,-19.0,East-West,N579NN,93.0,CMH,2022-03-17 17:58:00,OH,CLT,-8.0,North-South,34.0,50.0,-11.0,34.0,-19.0,50.0,-8.0,0
1768,N600NN,N600NN,110.0,PHL,2022-03-29 06:30:00,OH,CHS,-15.0,North-South,N600NN,98.0,PHL,2022-03-30 07:05:00,OH,GSP,-8.0,East-West,N600NN,155.0,STL,2022-03-30 13:41:00,OH,PHL,2.0,East-West,1365.0,298.0,-15.0,1365.0,-8.0,298.0,2.0,1
972,N564NN,N564NN,114.0,CMH,2022-03-24 09:40:00,OH,PHL,21.0,East-West,N564NN,84.0,PHL,2022-03-24 12:06:00,OH,CMH,27.0,East-West,N564NN,94.0,CLE,2022-03-24 14:15:00,OH,PHL,23.0,East-West,32.0,45.0,21.0,32.0,27.0,45.0,23.0,2
1306,N580NN,N580NN,58.0,CLT,2022-03-17 05:15:00,OH,AGS,-7.0,North-South,N580NN,90.0,PHL,2022-03-17 17:10:00,OH,PVD,-8.0,East-West,N580NN,118.0,CVG,2022-03-17 19:45:00,OH,PHL,-5.0,East-West,657.0,65.0,-7.0,657.0,-8.0,65.0,-5.0,0
1400,N585NN,N585NN,134.0,MHT,2022-03-06 16:20:00,OH,CLT,-22.0,East-West,N585NN,154.0,CLT,2022-03-06 19:11:00,OH,MHT,-14.0,East-West,N585NN,74.0,CHS,2022-03-07 14:50:00,OH,CLT,-30.0,North-South,37.0,1025.0,-22.0,37.0,-14.0,1025.0,-30.0,0
1408,N585NN,N585NN,69.0,CLT,2022-03-12 07:00:00,OH,GSP,-18.0,East-West,N585NN,99.0,CLT,2022-03-12 17:03:00,OH,MDT,55.0,North-South,N585NN,110.0,PHL,2022-03-13 06:30:00,OH,CHS,-18.0,North-South,534.0,708.0,-18.0,534.0,55.0,708.0,-18.0,0
1496,N588NN,N588NN,126.0,ALB,2022-03-17 14:39:00,OH,CLT,3.0,North-South,N588NN,133.0,CLT,2022-03-17 17:19:00,OH,ALB,-15.0,North-South,N588NN,90.0,CVG,2022-03-18 07:31:00,OH,CLT,7.0,North-South,34.0,719.0,3.0,34.0,-15.0,719.0,7.0,1
2038,N609NN,N609NN,111.0,DCA,2022-03-06 06:09:00,OH,MHT,-11.0,East-West,N609NN,138.0,JAX,2022-03-06 09:00:00,OH,DCA,7.0,North-South,N609NN,92.0,DCA,2022-03-06 17:33:00,OH,ALB,-13.0,North-South,60.0,375.0,-11.0,60.0,7.0,375.0,-13.0,0
1529,N590NN,N590NN,94.0,BNA,2022-03-01 07:16:00,OH,CLT,-15.0,East-West,N590NN,154.0,PNS,2022-03-01 11:40:00,OH,DCA,-17.0,East-West,N590NN,74.0,MYR,2022-03-02 09:25:00,OH,CLT,7.0,East-West,170.0,1151.0,-15.0,170.0,-17.0,1151.0,7.0,1
1663,N597NN,N597NN,92.0,MHT,2022-03-02 22:10:00,OH,DCA,-5.0,East-West,N597NN,111.0,DCA,2022-03-03 06:08:00,OH,MHT,1.0,East-West,N597NN,162.0,STL,2022-03-03 08:42:00,OH,DCA,-4.0,East-West,386.0,43.0,-5.0,386.0,1.0,43.0,-4.0,0
1354,N582NN,N582NN,96.0,CLT,2022-03-12 20:09:00,OH,TLH,101.0,North-South,N582NN,68.0,CHS,2022-03-13 07:25:00,OH,CLT,-6.0,North-South,N582NN,89.0,CVG,2022-03-13 20:09:00,OH,CLT,4.0,North-South,580.0,696.0,101.0,580.0,-6.0,696.0,4.0,1
2289,N716PS,N716PS,63.0,PHL,2022-03-06 18:00:00,OH,DCA,28.0,East-West,N716PS,78.0,HPN,2022-03-07 13:39:00,OH,DCA,33.0,East-West,N716PS,81.0,DCA,2022-03-07 15:29:00,OH,HPN,98.0,East-West,1116.0,32.0,28.0,1116.0,33.0,32.0,98.0,3
2305,N718PS,N718PS,97.0,DCA,2022-03-23 14:44:00,OH,TYS,16.0,East-West,N718PS,58.0,ORF,2022-03-24 08:30:00,OH,DCA,17.0,North-South,N718PS,83.0,SYR,2022-03-24 15:59:00,OH,DCA,2.0,North-South,969.0,391.0,16.0,969.0,17.0,391.0,2.0,1
1643,N595NN,N595NN,95.0,TLH,2022-03-14 18:00:00,OH,CLT,-18.0,North-South,N595NN,96.0,CLT,2022-03-14 20:09:00,OH,TLH,-25.0,North-South,N595NN,51.0,GSP,2022-03-15 16:54:00,OH,CLT,-12.0,East-West,34.0,1149.0,-18.0,34.0,-25.0,1149.0,-12.0,0
1051,N568NN,N568NN,95.0,TLH,2022-03-19 18:00:00,OH,CLT,-8.0,North-South,N568NN,96.0,CLT,2022-03-19 20:09:00,OH,TLH,-4.0,North-South,N568NN,90.0,CLT,2022-03-20 05:44:00,OH,IAD,0.0,North-South,34.0,479.0,-8.0,34.0,-4.0,479.0,0.0,0
795,N557NN,N557NN,73.0,PVD,2022-03-06 13:35:00,OH,PHL,0.0,East-West,N557NN,76.0,ILM,2022-03-07 09:20:00,OH,CLT,-16.0,East-West,N557NN,72.0,CLT,2022-03-07 11:06:00,OH,ILM,-8.0,East-West,1112.0,30.0,0.0,1112.0,-16.0,30.0,-8.0,0
1597,N593NN,N593NN,104.0,PHL,2022-03-03 06:00:00,OH,DTW,-30.0,East-West,N593NN,99.0,CLT,2022-03-03 17:03:00,OH,MDT,4.0,North-South,N593NN,123.0,BDL,2022-03-03 20:17:00,OH,CLT,-18.0,East-West,559.0,95.0,-30.0,559.0,4.0,95.0,-18.0,0
1819,N603NN,N603NN,97.0,CLT,2022-03-02 13:38:00,OH,DAY,-6.0,North-South,N603NN,81.0,ATL,2022-03-02 16:19:00,OH,CLT,60.0,East-West,N603NN,82.0,CLT,2022-03-02 18:13:00,OH,ATL,60.0,East-West,64.0,33.0,-6.0,64.0,60.0,33.0,60.0,3
1722,N599NN,N599NN,96.0,MDT,2022-03-19 17:55:00,OH,CLT,87.0,North-South,N599NN,100.0,CLT,2022-03-19 20:01:00,OH,MDT,92.0,North-South,N599NN,90.0,CVG,2022-03-20 07:31:00,OH,CLT,-2.0,North-South,30.0,590.0,87.0,30.0,92.0,590.0,-2.0,0
1183,N574NN,N574NN,68.0,CHS,2022-03-19 07:25:00,OH,CLT,-20.0,North-South,N574NN,130.0,PHL,2022-03-19 15:22:00,OH,JAX,-31.0,North-South,N574NN,59.0,GSP,2022-03-20 11:12:00,OH,CLT,-12.0,East-West,409.0,1060.0,-20.0,409.0,-31.0,1060.0,-12.0,0
1059,N568NN,N568NN,50.0,GSP,2022-03-27 20:10:00,OH,CLT,37.0,East-West,N568NN,98.0,PHL,2022-03-28 07:05:00,OH,GSP,1.0,East-West,N568NN,52.0,CAE,2022-03-28 19:05:00,OH,CLT,-11.0,North-South,605.0,622.0,37.0,605.0,1.0,622.0,-11.0,0
540,N542EA,N542EA,73.0,CLT,2022-03-20 16:13:00,OH,ILM,-11.0,East-West,N542EA,95.0,IAD,2022-03-20 18:11:00,OH,CLT,8.0,North-South,N542EA,92.0,CLT,2022-03-20 20:16:00,OH,IAD,1.0,North-South,45.0,30.0,-11.0,45.0,8.0,30.0,1.0,1
1678,N597NN,N597NN,80.0,ATL,2022-03-17 16:19:00,OH,CLT,-12.0,East-West,N597NN,84.0,CLT,2022-03-17 18:13:00,OH,ATL,25.0,East-West,N597NN,126.0,ALB,2022-03-18 14:39:00,OH,CLT,-20.0,North-South,34.0,1142.0,-12.0,34.0,25.0,1142.0,-20.0,0
1757,N600NN,N600NN,145.0,MHT,2022-03-21 11:25:00,OH,CLT,-6.0,East-West,N600NN,157.0,CLT,2022-03-21 14:20:00,OH,MHT,-19.0,East-West,N600NN,90.0,CLT,2022-03-22 05:44:00,OH,IAD,-19.0,North-South,30.0,767.0,-6.0,30.0,-19.0,767.0,-19.0,0
1923,N605NN,N605NN,96.0,CLT,2022-03-20 20:09:00,OH,TLH,2.0,North-South,N605NN,90.0,CLT,2022-03-21 05:44:00,OH,IAD,-18.0,North-South,N605NN,88.0,BHM,2022-03-21 08:15:00,OH,CLT,-11.0,East-West,479.0,61.0,2.0,479.0,-18.0,61.0,-11.0,0
95,N507AE,N507AE,71.0,DCA,2022-03-09 11:29:00,OH,HPN,61.0,East-West,N507AE,78.0,HPN,2022-03-09 13:39:00,OH,DCA,41.0,East-West,N507AE,81.0,DCA,2022-03-09 15:29:00,OH,HPN,51.0,East-West,59.0,32.0,61.0,59.0,41.0,32.0,51.0,3
1020,N566NN,N566NN,115.0,SRQ,2022-03-20 07:32:00,OH,CLT,41.0,North-South,N566NN,123.0,CLT,2022-03-20 10:01:00,OH,SRQ,10.0,North-South,N566NN,131.0,MKE,2022-03-21 07:59:00,OH,CLT,-4.0,North-South,34.0,1195.0,41.0,34.0,10.0,1195.0,-4.0,0
563,N543EA,N543EA,63.0,PHL,2022-03-30 17:54:00,OH,DCA,-21.0,East-West,N543EA,70.0,DCA,2022-03-30 19:50:00,OH,PHL,-20.0,East-West,N543EA,80.0,SYR,2022-03-31 16:01:00,OH,DCA,-2.0,North-South,53.0,1141.0,-21.0,53.0,-20.0,1141.0,-2.0,0
863,N560NN,N560NN,97.0,CLT,2022-03-18 17:21:00,OH,DAY,-14.0,North-South,N560NN,50.0,GSP,2022-03-18 20:10:00,OH,CLT,24.0,East-West,N560NN,98.0,PHL,2022-03-19 07:05:00,OH,GSP,12.0,East-West,72.0,605.0,-14.0,72.0,24.0,605.0,12.0,1
