chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
3,N604NN,2022,3,7,1,2022-03-07,OH,N604NN,IND,CLT,1533,1733.0,120.0,1715,1938.0,143.0,0.0,0.0,102.0,125.0,427.0,15,33,17,15,2022-03-07 15:33:00,102.0,143.0,Unknown,2022,3,8,2,2022-03-08,OH,N604NN,AGS,CLT,0700,659.0,-1.0,0806,752.0,-14.0,0.0,0.0,66.0,53.0,140.0,7,0,8,6,2022-03-08 07:00:00,66.0,-14.0,Unknown,2022,3,8,2,2022-03-08,OH,N604NN,CLT,MYR,0910,904.0,-6.0,1023,1017.0,-6.0,0.0,0.0,73.0,73.0,157.0,9,10,10,23,2022-03-08 09:10:00,73.0,-6.0,Unknown,825.0,64.0,-6.0,143.0,825.0,-14.0,64.0,0
4,N609NN,2022,3,12,6,2022-03-12,OH,N609NN,CLT,SRQ,0732,917.0,105.0,0927,1137.0,130.0,0.0,0.0,115.0,140.0,547.0,7,32,9,27,2022-03-12 07:32:00,115.0,130.0,Unknown,2022,3,12,6,2022-03-12,OH,N609NN,SRQ,CLT,1001,1208.0,127.0,1204,1402.0,118.0,0.0,0.0,123.0,114.0,547.0,10,1,12,4,2022-03-12 10:01:00,123.0,118.0,Unknown,2022,3,13,7,2022-03-13,OH,N609NN,CID,CLT,0640,631.0,-9.0,1013,942.0,-31.0,0.0,0.0,153.0,131.0,742.0,6,40,10,13,2022-03-13 06:40:00,153.0,-31.0,Unknown,34.0,1116.0,-31.0,130.0,34.0,118.0,1116.0,0
4,N596NN,2022,3,17,4,2022-03-17,OH,N596NN,CLT,TLH,1800,1756.0,-4.0,1935,1924.0,-11.0,0.0,0.0,95.0,88.0,386.0,18,0,19,35,2022-03-17 18:00:00,95.0,-11.0,Unknown,2022,3,17,4,2022-03-17,OH,N596NN,TLH,CLT,2009,1954.0,-15.0,2145,2125.0,-20.0,0.0,0.0,96.0,91.0,386.0,20,9,21,45,2022-03-17 20:09:00,96.0,-20.0,Unknown,2022,3,18,5,2022-03-18,OH,N596NN,IAD,CLT,0544,542.0,-2.0,0714,701.0,-13.0,0.0,0.0,90.0,79.0,322.0,5,44,7,14,2022-03-18 05:44:00,90.0,-13.0,Unknown,34.0,479.0,-13.0,-11.0,34.0,-20.0,479.0,0
0,N590NN,2022,3,5,6,2022-03-05,OH,N590NN,CLT,FAY,2251,2248.0,-3.0,2359,2330.0,-29.0,0.0,0.0,68.0,42.0,118.0,22,51,23,59,2022-03-05 22:51:00,68.0,-29.0,Unknown,2022,3,6,7,2022-03-06,OH,N590NN,CLT,CMH,1758,1817.0,19.0,1931,1952.0,21.0,0.0,0.0,93.0,95.0,347.0,17,58,19,31,2022-03-06 17:58:00,93.0,21.0,Unknown,2022,3,6,7,2022-03-06,OH,N590NN,CMH,CLT,2001,2023.0,22.0,2132,2149.0,17.0,0.0,0.0,91.0,86.0,347.0,20,1,21,32,2022-03-06 20:01:00,91.0,17.0,Unknown,1079.0,30.0,17.0,-29.0,1079.0,21.0,30.0,2
11,N562NN,2022,3,20,7,2022-03-20,OH,N562NN,PHL,DAY,1937,1937.0,0.0,2126,2058.0,-28.0,0.0,0.0,109.0,81.0,477.0,19,37,21,26,2022-03-20 19:37:00,109.0,-28.0,Unknown,2022,3,21,1,2022-03-21,OH,N562NN,DAY,PHL,0710,709.0,-1.0,0846,835.0,-11.0,0.0,0.0,96.0,86.0,477.0,7,10,8,46,2022-03-21 07:10:00,96.0,-11.0,Unknown,2022,3,21,1,2022-03-21,OH,N562NN,PHL,CMH,0940,938.0,-2.0,1134,1110.0,-24.0,0.0,0.0,114.0,92.0,406.0,9,40,11,34,2022-03-21 09:40:00,114.0,-24.0,Unknown,584.0,54.0,-24.0,-28.0,584.0,-11.0,54.0,0
0,N505AE,2022,3,9,3,2022-03-09,OH,N505AE,GSO,DCA,0933,927.0,-6.0,1047,1024.0,-23.0,0.0,0.0,74.0,57.0,248.0,9,33,10,47,2022-03-09 09:33:00,74.0,-23.0,Unknown,2022,3,10,4,2022-03-10,OH,N505AE,GSO,DCA,0933,923.0,-10.0,1047,1016.0,-31.0,0.0,0.0,74.0,53.0,248.0,9,33,10,47,2022-03-10 09:33:00,74.0,-31.0,Unknown,2022,3,10,4,2022-03-10,OH,N505AE,DCA,ECP,1133,1250.0,77.0,1257,1425.0,88.0,0.0,0.0,144.0,155.0,769.0,11,33,12,57,2022-03-10 11:33:00,144.0,88.0,Unknown,1366.0,46.0,88.0,-23.0,1366.0,-31.0,46.0,4
6,N604NN,2022,3,27,7,2022-03-27,OH,N604NN,CLT,BHM,0815,804.0,-11.0,0843,827.0,-16.0,0.0,0.0,88.0,83.0,350.0,8,15,8,43,2022-03-27 08:15:00,88.0,-16.0,Unknown,2022,3,27,7,2022-03-27,OH,N604NN,BHM,CLT,0913,905.0,-8.0,1151,1126.0,-25.0,0.0,0.0,98.0,81.0,350.0,9,13,11,51,2022-03-27 09:13:00,98.0,-25.0,Unknown,2022,3,27,7,2022-03-27,OH,N604NN,CLT,TLH,1800,1754.0,-6.0,1935,1915.0,-20.0,0.0,0.0,95.0,81.0,386.0,18,0,19,35,2022-03-27 18:00:00,95.0,-20.0,Unknown,0.0,429.0,-20.0,-16.0,0.0,-25.0,429.0,0
3,N573NN,2022,3,13,7,2022-03-13,OH,N573NN,DFW,LIT,2240,2234.0,-6.0,2357,2347.0,-10.0,0.0,0.0,77.0,73.0,304.0,22,40,23,57,2022-03-13 22:40:00,77.0,-10.0,Unknown,2022,3,14,1,2022-03-14,OH,N573NN,CLT,DAY,1512,1504.0,-8.0,1643,1636.0,-7.0,0.0,0.0,91.0,92.0,370.0,15,12,16,43,2022-03-14 15:12:00,91.0,-7.0,Unknown,2022,3,14,1,2022-03-14,OH,N573NN,DAY,CLT,1721,1715.0,-6.0,1858,1843.0,-15.0,0.0,0.0,97.0,88.0,370.0,17,21,18,58,2022-03-14 17:21:00,97.0,-15.0,Unknown,915.0,38.0,-15.0,-10.0,915.0,-7.0,38.0,0
0,N589NN,2022,3,28,1,2022-03-28,OH,N589NN,DCA,STL,0842,851.0,9.0,1024,1034.0,10.0,0.0,0.0,162.0,163.0,719.0,8,42,10,24,2022-03-28 08:42:00,162.0,10.0,Unknown,2022,3,28,1,2022-03-28,OH,N589NN,STL,DCA,1056,1100.0,4.0,1359,1405.0,6.0,0.0,0.0,123.0,125.0,719.0,10,56,13,59,2022-03-28 10:56:00,123.0,6.0,Unknown,2022,3,28,1,2022-03-28,OH,N589NN,DCA,RDU,2000,2032.0,32.0,2114,2147.0,33.0,0.0,0.0,74.0,75.0,227.0,20,0,21,14,2022-03-28 20:00:00,74.0,33.0,Unknown,0.0,421.0,33.0,10.0,0.0,6.0,421.0,3
0,N581NN,2022,3,14,1,2022-03-14,OH,N581NN,CLT,CVG,0731,725.0,-6.0,0901,848.0,-13.0,0.0,0.0,90.0,83.0,335.0,7,31,9,1,2022-03-14 07:31:00,90.0,-13.0,Unknown,2022,3,14,1,2022-03-14,OH,N581NN,CLT,MDT,1755,1750.0,-5.0,1931,1922.0,-9.0,0.0,0.0,96.0,92.0,413.0,17,55,19,31,2022-03-14 17:55:00,96.0,-9.0,Unknown,2022,3,14,1,2022-03-14,OH,N581NN,MDT,CLT,2001,1952.0,-9.0,2141,2129.0,-12.0,0.0,0.0,100.0,97.0,413.0,20,1,21,41,2022-03-14 20:01:00,100.0,-12.0,Unknown,534.0,30.0,-12.0,-13.0,534.0,-9.0,30.0,0
4,N594NN,2022,3,3,4,2022-03-03,OH,N594NN,BHM,CLT,0913,911.0,-2.0,1151,1139.0,-12.0,0.0,0.0,98.0,88.0,350.0,9,13,11,51,2022-03-03 09:13:00,98.0,-12.0,Unknown,2022,3,4,5,2022-03-04,OH,N594NN,CLT,SDF,0941,935.0,-6.0,1122,1106.0,-16.0,0.0,0.0,101.0,91.0,335.0,9,41,11,22,2022-03-04 09:41:00,101.0,-16.0,Unknown,2022,3,4,5,2022-03-04,OH,N594NN,SDF,CLT,1159,1146.0,-13.0,1342,1312.0,-30.0,0.0,0.0,103.0,86.0,335.0,11,59,13,42,2022-03-04 11:59:00,103.0,-30.0,Unknown,1370.0,37.0,-30.0,-12.0,1370.0,-16.0,37.0,0
0,N528EG,2022,3,26,6,2022-03-26,OH,N528EG,DCA,HPN,2015,2101.0,46.0,2145,2221.0,36.0,0.0,0.0,90.0,80.0,234.0,20,15,21,45,2022-03-26 20:15:00,90.0,36.0,Unknown,2022,3,27,7,2022-03-27,OH,N528EG,SDF,CLT,1751,1748.0,-3.0,1925,1918.0,-7.0,0.0,0.0,94.0,90.0,335.0,17,51,19,25,2022-03-27 17:51:00,94.0,-7.0,Unknown,2022,3,27,7,2022-03-27,OH,N528EG,CLT,ITH,2051,2041.0,-10.0,2254,2247.0,-7.0,0.0,0.0,123.0,126.0,557.0,20,51,22,54,2022-03-27 20:51:00,123.0,-7.0,Unknown,1206.0,86.0,-7.0,36.0,1206.0,-7.0,86.0,0
3,N531EG,2022,3,19,6,2022-03-19,OH,N531EG,DCA,STL,1243,1234.0,-9.0,1407,1351.0,-16.0,0.0,0.0,144.0,137.0,719.0,12,43,14,7,2022-03-19 12:43:00,144.0,-16.0,Unknown,2022,3,19,6,2022-03-19,OH,N531EG,STL,DCA,1445,1433.0,-12.0,1749,1719.0,-30.0,0.0,0.0,124.0,106.0,719.0,14,45,17,49,2022-03-19 14:45:00,124.0,-30.0,Unknown,2022,3,20,7,2022-03-20,OH,N531EG,GSO,DCA,0946,937.0,-9.0,1100,1048.0,-12.0,0.0,0.0,74.0,71.0,248.0,9,46,11,0,2022-03-20 09:46:00,74.0,-12.0,Unknown,0.0,1017.0,-12.0,-16.0,0.0,-30.0,1017.0,0
1,N524AE,2022,3,10,4,2022-03-10,OH,N524AE,CLT,LFT,1310,1310.0,0.0,1437,1443.0,6.0,0.0,0.0,147.0,153.0,729.0,13,10,14,37,2022-03-10 13:10:00,147.0,6.0,Unknown,2022,3,10,4,2022-03-10,OH,N524AE,LFT,CLT,1508,1512.0,4.0,1822,1809.0,-13.0,0.0,0.0,134.0,117.0,729.0,15,8,18,22,2022-03-10 15:08:00,134.0,-13.0,Unknown,2022,3,11,5,2022-03-11,OH,N524AE,CLT,SHV,1325,1356.0,31.0,1503,1527.0,24.0,0.0,0.0,158.0,151.0,764.0,13,25,15,3,2022-03-11 13:25:00,158.0,24.0,Unknown,0.0,1203.0,24.0,6.0,0.0,-13.0,1203.0,2
3,N520DC,2022,3,28,1,2022-03-28,OH,N520DC,CLT,TRI,1817,1809.0,-8.0,1922,1859.0,-23.0,0.0,0.0,65.0,50.0,119.0,18,17,19,22,2022-03-28 18:17:00,65.0,-23.0,Unknown,2022,3,28,1,2022-03-28,OH,N520DC,TRI,CLT,1952,1941.0,-11.0,2058,2030.0,-28.0,0.0,0.0,66.0,49.0,119.0,19,52,20,58,2022-03-28 19:52:00,66.0,-28.0,Unknown,2022,3,28,1,2022-03-28,OH,N520DC,CLT,LFT,2231,2224.0,-7.0,0001,2331.0,-30.0,0.0,0.0,150.0,127.0,729.0,22,31,0,1,2022-03-28 22:31:00,150.0,-30.0,Unknown,30.0,93.0,-30.0,-23.0,30.0,-28.0,93.0,0
0,N605NN,2022,3,1,2,2022-03-01,OH,N605NN,OMA,CLT,0603,553.0,-10.0,1000,1003.0,3.0,0.0,0.0,177.0,190.0,913.0,6,3,10,0,2022-03-01 06:03:00,177.0,3.0,Unknown,2022,3,2,3,2022-03-02,OH,N605NN,BHM,CLT,0752,744.0,-8.0,1029,1020.0,-9.0,0.0,0.0,97.0,96.0,350.0,7,52,10,29,2022-03-02 07:52:00,97.0,-9.0,Unknown,2022,3,2,3,2022-03-02,OH,N605NN,CLT,IND,1130,1128.0,-2.0,1325,1326.0,1.0,0.0,0.0,115.0,118.0,427.0,11,30,13,25,2022-03-02 11:30:00,115.0,1.0,Unknown,1372.0,121.0,1.0,3.0,1372.0,-9.0,121.0,1
1,N600NN,2022,3,1,2,2022-03-01,OH,N600NN,CLT,GSP,2010,2005.0,-5.0,2055,2046.0,-9.0,0.0,0.0,45.0,41.0,75.0,20,10,20,55,2022-03-01 20:10:00,45.0,-9.0,Unknown,2022,3,2,3,2022-03-02,OH,N600NN,CLT,CHS,1435,1444.0,9.0,1548,1549.0,1.0,0.0,0.0,73.0,65.0,168.0,14,35,15,48,2022-03-02 14:35:00,73.0,1.0,Unknown,2022,3,2,3,2022-03-02,OH,N600NN,CHS,CLT,1618,1614.0,-4.0,1730,1718.0,-12.0,0.0,0.0,72.0,64.0,168.0,16,18,17,30,2022-03-02 16:18:00,72.0,-12.0,Unknown,1060.0,30.0,-12.0,-9.0,1060.0,1.0,30.0,0
0,N580NN,2022,3,14,1,2022-03-14,OH,N580NN,CLT,BNA,1616,1609.0,-7.0,1649,1628.0,-21.0,0.0,0.0,93.0,79.0,328.0,16,16,16,49,2022-03-14 16:16:00,93.0,-21.0,Unknown,2022,3,14,1,2022-03-14,OH,N580NN,BNA,CLT,1720,1714.0,-6.0,1950,2008.0,18.0,0.0,0.0,90.0,114.0,328.0,17,20,19,50,2022-03-14 17:20:00,90.0,18.0,Unknown,2022,3,15,2,2022-03-15,OH,N580NN,CLT,FAY,1820,1815.0,-5.0,1924,1911.0,-13.0,0.0,0.0,64.0,56.0,118.0,18,20,19,24,2022-03-15 18:20:00,64.0,-13.0,Unknown,0.0,1410.0,-13.0,-21.0,0.0,18.0,1410.0,0
2,N709PS,2022,3,24,4,2022-03-24,OH,N709PS,PHL,CVG,1735,1730.0,-5.0,1929,1933.0,4.0,0.0,0.0,114.0,123.0,507.0,17,35,19,29,2022-03-24 17:35:00,114.0,4.0,Unknown,2022,3,25,5,2022-03-25,OH,N709PS,DCA,CAE,1722,1713.0,-9.0,1854,1855.0,1.0,0.0,0.0,92.0,102.0,408.0,17,22,18,54,2022-03-25 17:22:00,92.0,1.0,Unknown,2022,3,25,5,2022-03-25,OH,N709PS,CAE,DCA,1929,1929.0,0.0,2100,2052.0,-8.0,0.0,0.0,91.0,83.0,408.0,19,29,21,0,2022-03-25 19:29:00,91.0,-8.0,Unknown,1313.0,35.0,-8.0,4.0,1313.0,1.0,35.0,0
0,N541EA,2022,3,7,1,2022-03-07,OH,N541EA,GSO,DCA,0639,627.0,-12.0,0753,750.0,-3.0,0.0,0.0,74.0,83.0,248.0,6,39,7,53,2022-03-07 06:39:00,74.0,-3.0,Unknown,2022,3,7,1,2022-03-07,OH,N541EA,DCA,SAV,0835,831.0,-4.0,1034,1055.0,21.0,0.0,0.0,119.0,144.0,519.0,8,35,10,34,2022-03-07 08:35:00,119.0,21.0,Unknown,2022,3,7,1,2022-03-07,OH,N541EA,SAV,DCA,1113,1137.0,24.0,1255,1346.0,51.0,0.0,0.0,102.0,129.0,519.0,11,13,12,55,2022-03-07 11:13:00,102.0,51.0,Unknown,42.0,39.0,51.0,-3.0,42.0,21.0,39.0,3
4,N564NN,2022,3,24,4,2022-03-24,OH,N564NN,PHL,CLE,1415,1435.0,20.0,1549,1612.0,23.0,0.0,0.0,94.0,97.0,363.0,14,15,15,49,2022-03-24 14:15:00,94.0,23.0,Unknown,2022,3,24,4,2022-03-24,OH,N564NN,CLE,PHL,1715,1710.0,-5.0,1843,1933.0,50.0,0.0,0.0,88.0,143.0,363.0,17,15,18,43,2022-03-24 17:15:00,88.0,50.0,Unknown,2022,3,25,5,2022-03-25,OH,N564NN,PHL,PVD,1335,1415.0,40.0,1448,1525.0,37.0,0.0,0.0,73.0,70.0,237.0,13,35,14,48,2022-03-25 13:35:00,73.0,37.0,Unknown,86.0,1132.0,37.0,23.0,86.0,50.0,1132.0,3
2,N504AE,2022,3,16,3,2022-03-16,OH,N504AE,DCA,SAV,0835,832.0,-3.0,1034,1100.0,26.0,0.0,0.0,119.0,148.0,519.0,8,35,10,34,2022-03-16 08:35:00,119.0,26.0,Unknown,2022,3,16,3,2022-03-16,OH,N504AE,SAV,DCA,1113,1121.0,8.0,1255,1254.0,-1.0,0.0,0.0,102.0,93.0,519.0,11,13,12,55,2022-03-16 11:13:00,102.0,-1.0,Unknown,2022,3,17,4,2022-03-17,OH,N504AE,BGR,DCA,0533,526.0,-7.0,0750,754.0,4.0,0.0,0.0,137.0,148.0,590.0,5,33,7,50,2022-03-17 05:33:00,137.0,4.0,Unknown,39.0,998.0,4.0,26.0,39.0,-1.0,998.0,1
2,N548NN,2022,3,28,1,2022-03-28,OH,N548NN,CLT,AVL,0729,720.0,-9.0,0823,805.0,-18.0,0.0,0.0,54.0,45.0,91.0,7,29,8,23,2022-03-28 07:29:00,54.0,-18.0,Unknown,2022,3,28,1,2022-03-28,OH,N548NN,CLT,ATL,1619,1616.0,-3.0,1739,1714.0,-25.0,0.0,0.0,80.0,58.0,226.0,16,19,17,39,2022-03-28 16:19:00,80.0,-25.0,Unknown,2022,3,28,1,2022-03-28,OH,N548NN,ATL,CLT,1813,1815.0,2.0,1937,1930.0,-7.0,0.0,0.0,84.0,75.0,226.0,18,13,19,37,2022-03-28 18:13:00,84.0,-7.0,Unknown,476.0,34.0,-7.0,-18.0,476.0,-25.0,34.0,0
11,N614NN,2022,3,14,1,2022-03-14,OH,N614NN,GSP,PHL,0705,753.0,48.0,0843,927.0,44.0,0.0,0.0,98.0,94.0,515.0,7,5,8,43,2022-03-14 07:05:00,98.0,44.0,Unknown,2022,3,14,1,2022-03-14,OH,N614NN,PHL,CMH,0940,1003.0,23.0,1134,1140.0,6.0,0.0,0.0,114.0,97.0,406.0,9,40,11,34,2022-03-14 09:40:00,114.0,6.0,Unknown,2022,3,14,1,2022-03-14,OH,N614NN,CMH,PHL,1206,1207.0,1.0,1330,1330.0,0.0,0.0,0.0,84.0,83.0,406.0,12,6,13,30,2022-03-14 12:06:00,84.0,0.0,Unknown,57.0,32.0,0.0,44.0,57.0,6.0,32.0,0
0,N605NN,2022,3,27,7,2022-03-27,OH,N605NN,STL,DCA,1016,1006.0,-10.0,1319,1254.0,-25.0,0.0,0.0,123.0,108.0,719.0,10,16,13,19,2022-03-27 10:16:00,123.0,-25.0,Unknown,2022,3,27,7,2022-03-27,OH,N605NN,DCA,RDU,2040,2140.0,60.0,2200,2248.0,48.0,0.0,0.0,80.0,68.0,227.0,20,40,22,0,2022-03-27 20:40:00,80.0,48.0,Unknown,2022,3,28,1,2022-03-28,OH,N605NN,DCA,PHL,0738,741.0,3.0,0838,839.0,1.0,0.0,0.0,60.0,58.0,119.0,7,38,8,38,2022-03-28 07:38:00,60.0,1.0,Unknown,501.0,578.0,1.0,-25.0,501.0,48.0,578.0,1
2,N565NN,2022,3,14,1,2022-03-14,OH,N565NN,CLT,DAB,0941,934.0,-7.0,1124,1059.0,-25.0,0.0,0.0,103.0,85.0,416.0,9,41,11,24,2022-03-14 09:41:00,103.0,-25.0,Unknown,2022,3,14,1,2022-03-14,OH,N565NN,DAB,CLT,1203,1151.0,-12.0,1350,1330.0,-20.0,0.0,0.0,107.0,99.0,416.0,12,3,13,50,2022-03-14 12:03:00,107.0,-20.0,Unknown,2022,3,14,1,2022-03-14,OH,N565NN,MDT,CLT,1703,1653.0,-10.0,1842,1831.0,-11.0,0.0,0.0,99.0,98.0,413.0,17,3,18,42,2022-03-14 17:03:00,99.0,-11.0,Unknown,39.0,193.0,-11.0,-25.0,39.0,-20.0,193.0,0
8,N510AE,2022,3,26,6,2022-03-26,OH,N510AE,CLT,VPS,2220,2215.0,-5.0,2309,2307.0,-2.0,0.0,0.0,109.0,112.0,460.0,22,20,23,9,2022-03-26 22:20:00,109.0,-2.0,Unknown,2022,3,27,7,2022-03-27,OH,N510AE,CLT,GSP,1416,1419.0,3.0,1504,1500.0,-4.0,0.0,0.0,48.0,41.0,75.0,14,16,15,4,2022-03-27 14:16:00,48.0,-4.0,Unknown,2022,3,28,1,2022-03-28,OH,N510AE,BGR,DCA,0543,535.0,-8.0,0800,750.0,-10.0,0.0,0.0,137.0,135.0,590.0,5,43,8,0,2022-03-28 05:43:00,137.0,-10.0,Unknown,847.0,879.0,-10.0,-2.0,847.0,-4.0,879.0,0
13,N600NN,2022,3,30,3,2022-03-30,OH,N600NN,GSP,PHL,0705,656.0,-9.0,0843,835.0,-8.0,0.0,0.0,98.0,99.0,515.0,7,5,8,43,2022-03-30 07:05:00,98.0,-8.0,Unknown,2022,3,30,3,2022-03-30,OH,N600NN,PHL,STL,1341,1352.0,11.0,1516,1518.0,2.0,0.0,0.0,155.0,146.0,814.0,13,41,15,16,2022-03-30 13:41:00,155.0,2.0,Unknown,2022,3,31,4,2022-03-31,OH,N600NN,STL,PHL,0534,525.0,-9.0,0840,825.0,-15.0,0.0,0.0,126.0,120.0,814.0,5,34,8,40,2022-03-31 05:34:00,126.0,-15.0,Unknown,298.0,798.0,-15.0,-8.0,298.0,2.0,798.0,0
1,N520DC,2022,3,16,3,2022-03-16,OH,N520DC,STL,DCA,1445,1438.0,-7.0,1749,1730.0,-19.0,0.0,0.0,124.0,112.0,719.0,14,45,17,49,2022-03-16 14:45:00,124.0,-19.0,Unknown,2022,3,17,4,2022-03-17,OH,N520DC,DCA,ORF,0830,831.0,1.0,0928,950.0,22.0,0.0,0.0,58.0,79.0,142.0,8,30,9,28,2022-03-17 08:30:00,58.0,22.0,Unknown,2022,3,17,4,2022-03-17,OH,N520DC,DCA,TYS,1240,1228.0,-12.0,1412,1405.0,-7.0,0.0,0.0,92.0,97.0,437.0,12,40,14,12,2022-03-17 12:40:00,92.0,-7.0,Unknown,941.0,192.0,-7.0,-19.0,941.0,22.0,192.0,0
0,N587NN,2022,3,18,5,2022-03-18,OH,N587NN,CLT,CHS,1450,1450.0,0.0,1604,1543.0,-21.0,0.0,0.0,74.0,53.0,168.0,14,50,16,4,2022-03-18 14:50:00,74.0,-21.0,Unknown,2022,3,18,5,2022-03-18,OH,N587NN,CHS,PHL,1655,1642.0,-13.0,1848,1825.0,-23.0,0.0,0.0,113.0,103.0,550.0,16,55,18,48,2022-03-18 16:55:00,113.0,-23.0,Unknown,2022,3,18,5,2022-03-18,OH,N587NN,PHL,DAY,1937,2037.0,60.0,2126,2215.0,49.0,0.0,0.0,109.0,98.0,477.0,19,37,21,26,2022-03-18 19:37:00,109.0,49.0,Unknown,51.0,49.0,49.0,-21.0,51.0,-23.0,49.0,3
0,N607NN,2022,3,17,4,2022-03-17,OH,N607NN,CLT,TYS,2020,2016.0,-4.0,2130,2135.0,5.0,0.0,0.0,70.0,79.0,177.0,20,20,21,30,2022-03-17 20:20:00,70.0,5.0,Unknown,2022,3,18,5,2022-03-18,OH,N607NN,MYR,CLT,1430,1432.0,2.0,1539,1548.0,9.0,0.0,0.0,69.0,76.0,157.0,14,30,15,39,2022-03-18 14:30:00,69.0,9.0,Unknown,2022,3,18,5,2022-03-18,OH,N607NN,CLT,TLH,1800,2134.0,214.0,1935,2327.0,232.0,0.0,0.0,95.0,113.0,386.0,18,0,19,35,2022-03-18 18:00:00,95.0,232.0,Unknown,1020.0,141.0,232.0,5.0,1020.0,9.0,141.0,4
4,N710PS,2022,3,9,3,2022-03-09,OH,N710PS,CLT,ILM,1435,1427.0,-8.0,1542,1519.0,-23.0,0.0,0.0,67.0,52.0,185.0,14,35,15,42,2022-03-09 14:35:00,67.0,-23.0,Unknown,2022,3,9,3,2022-03-09,OH,N710PS,ILM,CLT,1613,1604.0,-9.0,1726,1713.0,-13.0,0.0,0.0,73.0,69.0,185.0,16,13,17,26,2022-03-09 16:13:00,73.0,-13.0,Unknown,2022,3,9,3,2022-03-09,OH,N710PS,CLT,TRI,1817,1813.0,-4.0,1922,1906.0,-16.0,0.0,0.0,65.0,53.0,119.0,18,17,19,22,2022-03-09 18:17:00,65.0,-16.0,Unknown,31.0,51.0,-16.0,-23.0,31.0,-13.0,51.0,0
15,N608NN,2022,3,25,5,2022-03-25,OH,N608NN,CLT,VPS,1306,1258.0,-8.0,1359,1352.0,-7.0,0.0,0.0,113.0,114.0,460.0,13,6,13,59,2022-03-25 13:06:00,113.0,-7.0,Unknown,2022,3,25,5,2022-03-25,OH,N608NN,VPS,CLT,1430,1425.0,-5.0,1717,1702.0,-15.0,0.0,0.0,107.0,97.0,460.0,14,30,17,17,2022-03-25 14:30:00,107.0,-15.0,Unknown,2022,3,26,6,2022-03-26,OH,N608NN,CLT,MYR,0908,908.0,0.0,1021,1000.0,-21.0,0.0,0.0,73.0,52.0,157.0,9,8,10,21,2022-03-26 09:08:00,73.0,-21.0,Unknown,0.0,1011.0,-21.0,-7.0,0.0,-15.0,1011.0,0
5,N611NN,2022,3,19,6,2022-03-19,OH,N611NN,CHS,PHL,1657,1743.0,46.0,1850,1919.0,29.0,0.0,0.0,113.0,96.0,550.0,16,57,18,50,2022-03-19 16:57:00,113.0,29.0,Unknown,2022,3,20,7,2022-03-20,OH,N611NN,PHL,STL,1341,1420.0,39.0,1516,1543.0,27.0,0.0,0.0,155.0,143.0,814.0,13,41,15,16,2022-03-20 13:41:00,155.0,27.0,Unknown,2022,3,21,1,2022-03-21,OH,N611NN,CHS,PHL,0630,621.0,-9.0,0820,814.0,-6.0,0.0,0.0,110.0,113.0,550.0,6,30,8,20,2022-03-21 06:30:00,110.0,-6.0,Unknown,1131.0,854.0,-6.0,29.0,1131.0,27.0,854.0,0
