chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
0,N537EA,2022,3,25,5,2022-03-25,OH,N537EA,CLT,LFT,1310,1300.0,-10.0,1437,1433.0,-4.0,0.0,0.0,147.0,153.0,729.0,13,10,14,37,2022-03-25 13:10:00,147.0,-4.0,Unknown,2022,3,25,5,2022-03-25,OH,N537EA,LFT,CLT,1508,1503.0,-5.0,1822,1759.0,-23.0,0.0,0.0,134.0,116.0,729.0,15,8,18,22,2022-03-25 15:08:00,134.0,-23.0,Unknown,2022,3,26,6,2022-03-26,OH,N537EA,CLT,MHT,1620,1627.0,7.0,1834,1833.0,-1.0,0.0,0.0,134.0,126.0,737.0,16,20,18,34,2022-03-26 16:20:00,134.0,-1.0,Unknown,0.0,1378.0,-1.0,-4.0,0.0,-23.0,1378.0,0
11,N600NN,2022,3,28,1,2022-03-28,OH,N600NN,PVD,PHL,1710,1704.0,-6.0,1840,1820.0,-20.0,0.0,0.0,90.0,76.0,237.0,17,10,18,40,2022-03-28 17:10:00,90.0,-20.0,Unknown,2022,3,29,2,2022-03-29,OH,N600NN,CHS,PHL,0630,620.0,-10.0,0820,805.0,-15.0,0.0,0.0,110.0,105.0,550.0,6,30,8,20,2022-03-29 06:30:00,110.0,-15.0,Unknown,2022,3,30,3,2022-03-30,OH,N600NN,GSP,PHL,0705,656.0,-9.0,0843,835.0,-8.0,0.0,0.0,98.0,99.0,515.0,7,5,8,43,2022-03-30 07:05:00,98.0,-8.0,Unknown,710.0,1365.0,-8.0,-20.0,710.0,-15.0,1365.0,0
12,N590NN,2022,3,28,1,2022-03-28,OH,N590NN,CLT,BNA,1616,1700.0,44.0,1649,1727.0,38.0,0.0,0.0,93.0,87.0,328.0,16,16,16,49,2022-03-28 16:16:00,93.0,38.0,Unknown,2022,3,28,1,2022-03-28,OH,N590NN,BNA,CLT,1720,1759.0,39.0,1950,2017.0,27.0,0.0,0.0,90.0,78.0,328.0,17,20,19,50,2022-03-28 17:20:00,90.0,27.0,Unknown,2022,3,29,2,2022-03-29,OH,N590NN,CLT,MKE,0759,752.0,-7.0,0910,859.0,-11.0,0.0,0.0,131.0,127.0,651.0,7,59,9,10,2022-03-29 07:59:00,131.0,-11.0,Unknown,0.0,789.0,-11.0,38.0,0.0,27.0,789.0,0
2,N510AE,2022,3,7,1,2022-03-07,OH,N510AE,CLT,VPS,1306,1303.0,-3.0,1359,1344.0,-15.0,0.0,0.0,113.0,101.0,460.0,13,6,13,59,2022-03-07 13:06:00,113.0,-15.0,Unknown,2022,3,7,1,2022-03-07,OH,N510AE,VPS,CLT,1430,1424.0,-6.0,1717,1717.0,0.0,0.0,0.0,107.0,113.0,460.0,14,30,17,17,2022-03-07 14:30:00,107.0,0.0,Unknown,2022,3,7,1,2022-03-07,OH,N510AE,CLT,IAD,1811,1807.0,-4.0,1946,1935.0,-11.0,0.0,0.0,95.0,88.0,322.0,18,11,19,46,2022-03-07 18:11:00,95.0,-11.0,Unknown,0.0,114.0,-11.0,-15.0,0.0,0.0,114.0,0
1,N604NN,2022,3,25,5,2022-03-25,OH,N604NN,DAY,CLT,1338,1329.0,-9.0,1520,1525.0,5.0,0.0,0.0,102.0,116.0,370.0,13,38,15,20,2022-03-25 13:38:00,102.0,5.0,Unknown,2022,3,25,5,2022-03-25,OH,N604NN,CLT,ATL,1619,1613.0,-6.0,1739,1721.0,-18.0,0.0,0.0,80.0,68.0,226.0,16,19,17,39,2022-03-25 16:19:00,80.0,-18.0,Unknown,2022,3,25,5,2022-03-25,OH,N604NN,ATL,CLT,1813,1813.0,0.0,1937,1934.0,-3.0,0.0,0.0,84.0,81.0,226.0,18,13,19,37,2022-03-25 18:13:00,84.0,-3.0,Unknown,59.0,34.0,-3.0,5.0,59.0,-18.0,34.0,0
2,N515AE,2022,3,4,5,2022-03-04,OH,N515AE,DCA,ORF,0830,937.0,67.0,0928,1027.0,59.0,0.0,0.0,58.0,50.0,142.0,8,30,9,28,2022-03-04 08:30:00,58.0,59.0,Unknown,2022,3,4,5,2022-03-04,OH,N515AE,DCA,SYR,1559,1615.0,16.0,1722,1731.0,9.0,0.0,0.0,83.0,76.0,298.0,15,59,17,22,2022-03-04 15:59:00,83.0,9.0,Unknown,2022,3,4,5,2022-03-04,OH,N515AE,DCA,HPN,2015,2121.0,66.0,2145,2235.0,50.0,0.0,0.0,90.0,74.0,234.0,20,15,21,45,2022-03-04 20:15:00,90.0,50.0,Unknown,391.0,173.0,50.0,59.0,391.0,9.0,173.0,3
18,N544EA,2022,3,22,2,2022-03-22,OH,N544EA,CAE,DCA,1929,1919.0,-10.0,2100,2036.0,-24.0,0.0,0.0,91.0,77.0,408.0,19,29,21,0,2022-03-22 19:29:00,91.0,-24.0,Unknown,2022,3,23,3,2022-03-23,OH,N544EA,CLT,SHV,1325,1317.0,-8.0,1503,1456.0,-7.0,0.0,0.0,158.0,159.0,764.0,13,25,15,3,2022-03-23 13:25:00,158.0,-7.0,Unknown,2022,3,23,3,2022-03-23,OH,N544EA,SHV,CLT,1536,1526.0,-10.0,1850,1825.0,-25.0,0.0,0.0,134.0,119.0,764.0,15,36,18,50,2022-03-23 15:36:00,134.0,-25.0,Unknown,985.0,0.0,-25.0,-24.0,985.0,-7.0,0.0,0
2,N524AE,2022,3,3,4,2022-03-03,OH,N524AE,CLT,VPS,2220,2212.0,-8.0,2309,2248.0,-21.0,0.0,0.0,109.0,96.0,460.0,22,20,23,9,2022-03-03 22:20:00,109.0,-21.0,Unknown,2022,3,4,5,2022-03-04,OH,N524AE,CLT,GSP,1436,1430.0,-6.0,1529,1514.0,-15.0,0.0,0.0,53.0,44.0,75.0,14,36,15,29,2022-03-04 14:36:00,53.0,-15.0,Unknown,2022,3,4,5,2022-03-04,OH,N524AE,CLT,IAD,1811,1805.0,-6.0,1946,1941.0,-5.0,0.0,0.0,95.0,96.0,322.0,18,11,19,46,2022-03-04 18:11:00,95.0,-5.0,Unknown,867.0,162.0,-5.0,-21.0,867.0,-15.0,162.0,0
0,N507AE,2022,3,8,2,2022-03-08,OH,N507AE,DCA,SYR,1559,1549.0,-10.0,1722,1710.0,-12.0,0.0,0.0,83.0,81.0,298.0,15,59,17,22,2022-03-08 15:59:00,83.0,-12.0,Unknown,2022,3,8,2,2022-03-08,OH,N507AE,DCA,HSV,2108,2056.0,-12.0,2211,2205.0,-6.0,0.0,0.0,123.0,129.0,613.0,21,8,22,11,2022-03-08 21:08:00,123.0,-6.0,Unknown,2022,3,9,3,2022-03-09,OH,N507AE,DCA,HPN,0945,1017.0,32.0,1100,1137.0,37.0,0.0,0.0,75.0,80.0,234.0,9,45,11,0,2022-03-09 09:45:00,75.0,37.0,Unknown,226.0,634.0,37.0,-12.0,226.0,-6.0,634.0,3
1,N510AE,2022,3,11,5,2022-03-11,OH,N510AE,STL,DCA,1445,1537.0,52.0,1749,1823.0,34.0,0.0,0.0,124.0,106.0,719.0,14,45,17,49,2022-03-11 14:45:00,124.0,34.0,Unknown,2022,3,12,6,2022-03-12,OH,N510AE,HSV,DCA,1307,1332.0,25.0,1559,1614.0,15.0,0.0,0.0,112.0,102.0,613.0,13,7,15,59,2022-03-12 13:07:00,112.0,15.0,Unknown,2022,3,12,6,2022-03-12,OH,N510AE,DCA,JAX,1659,1656.0,-3.0,1904,1914.0,10.0,0.0,0.0,125.0,138.0,634.0,16,59,19,4,2022-03-12 16:59:00,125.0,10.0,Unknown,1218.0,120.0,10.0,34.0,1218.0,15.0,120.0,1
0,N548NN,2022,3,12,6,2022-03-12,OH,N548NN,PHL,CLE,2208,2357.0,109.0,2341,147.0,126.0,0.0,0.0,93.0,110.0,363.0,22,8,23,41,2022-03-12 22:08:00,93.0,126.0,Unknown,2022,3,13,7,2022-03-13,OH,N548NN,PHL,MCI,1530,1527.0,-3.0,1732,1729.0,-3.0,0.0,0.0,182.0,182.0,1038.0,15,30,17,32,2022-03-13 15:30:00,182.0,-3.0,Unknown,2022,3,14,1,2022-03-14,OH,N548NN,DTW,PHL,0600,550.0,-10.0,0744,713.0,-31.0,0.0,0.0,104.0,83.0,453.0,6,0,7,44,2022-03-14 06:00:00,104.0,-31.0,Unknown,949.0,688.0,-31.0,126.0,949.0,-3.0,688.0,0
2,N603NN,2022,3,28,1,2022-03-28,OH,N603NN,BHM,CLT,0913,903.0,-10.0,1151,1121.0,-30.0,0.0,0.0,98.0,78.0,350.0,9,13,11,51,2022-03-28 09:13:00,98.0,-30.0,Unknown,2022,3,28,1,2022-03-28,OH,N603NN,CLT,VPS,1306,1302.0,-4.0,1359,1355.0,-4.0,0.0,0.0,113.0,113.0,460.0,13,6,13,59,2022-03-28 13:06:00,113.0,-4.0,Unknown,2022,3,28,1,2022-03-28,OH,N603NN,VPS,CLT,1430,1427.0,-3.0,1717,1708.0,-9.0,0.0,0.0,107.0,101.0,460.0,14,30,17,17,2022-03-28 14:30:00,107.0,-9.0,Unknown,135.0,0.0,-9.0,-30.0,135.0,-4.0,0.0,0
0,N573NN,2022,3,1,2,2022-03-01,OH,N573NN,PHL,ATL,1358,1352.0,-6.0,1622,1558.0,-24.0,0.0,0.0,144.0,126.0,666.0,13,58,16,22,2022-03-01 13:58:00,144.0,-24.0,Unknown,2022,3,1,2,2022-03-01,OH,N573NN,ATL,PHL,1656,1647.0,-9.0,1856,1907.0,11.0,0.0,0.0,120.0,140.0,666.0,16,56,18,56,2022-03-01 16:56:00,120.0,11.0,Unknown,2022,3,1,2,2022-03-01,OH,N573NN,PHL,BDL,2100,2055.0,-5.0,2207,2210.0,3.0,0.0,0.0,67.0,75.0,196.0,21,0,22,7,2022-03-01 21:00:00,67.0,3.0,Unknown,34.0,124.0,3.0,-24.0,34.0,11.0,124.0,1
6,N584NN,2022,3,20,7,2022-03-20,OH,N584NN,DCA,PNS,1130,1125.0,-5.0,1256,1254.0,-2.0,0.0,0.0,146.0,149.0,816.0,11,30,12,56,2022-03-20 11:30:00,146.0,-2.0,Unknown,2022,3,20,7,2022-03-20,OH,N584NN,PNS,DCA,1326,1324.0,-2.0,1640,1634.0,-6.0,0.0,0.0,134.0,130.0,816.0,13,26,16,40,2022-03-20 13:26:00,134.0,-6.0,Unknown,2022,3,21,1,2022-03-21,OH,N584NN,CLT,MYR,0910,921.0,11.0,1023,1020.0,-3.0,0.0,0.0,73.0,59.0,157.0,9,10,10,23,2022-03-21 09:10:00,73.0,-3.0,Unknown,0.0,1050.0,-3.0,-2.0,0.0,-6.0,1050.0,0
4,N582NN,2022,3,12,6,2022-03-12,OH,N582NN,TLH,CLT,2009,2203.0,114.0,2145,2326.0,101.0,0.0,0.0,96.0,83.0,386.0,20,9,21,45,2022-03-12 20:09:00,96.0,101.0,Unknown,2022,3,13,7,2022-03-13,OH,N582NN,CLT,CHS,0725,722.0,-3.0,0833,827.0,-6.0,0.0,0.0,68.0,65.0,168.0,7,25,8,33,2022-03-13 07:25:00,68.0,-6.0,Unknown,2022,3,13,7,2022-03-13,OH,N582NN,CLT,CVG,2009,2004.0,-5.0,2138,2142.0,4.0,0.0,0.0,89.0,98.0,335.0,20,9,21,38,2022-03-13 20:09:00,89.0,4.0,Unknown,580.0,696.0,4.0,101.0,580.0,-6.0,696.0,1
2,N583NN,2022,3,2,3,2022-03-02,OH,N583NN,DCA,GSO,0740,735.0,-5.0,0856,849.0,-7.0,0.0,0.0,76.0,74.0,248.0,7,40,8,56,2022-03-02 07:40:00,76.0,-7.0,Unknown,2022,3,2,3,2022-03-02,OH,N583NN,GSO,DCA,0932,923.0,-9.0,1045,1020.0,-25.0,0.0,0.0,73.0,57.0,248.0,9,32,10,45,2022-03-02 09:32:00,73.0,-25.0,Unknown,2022,3,2,3,2022-03-02,OH,N583NN,DCA,ECP,1130,1125.0,-5.0,1304,1241.0,-23.0,0.0,0.0,154.0,136.0,769.0,11,30,13,4,2022-03-02 11:30:00,154.0,-23.0,Unknown,36.0,45.0,-23.0,-7.0,36.0,-25.0,45.0,0
6,N712PS,2022,3,29,2,2022-03-29,OH,N712PS,CLT,TLH,1800,1807.0,7.0,1935,1943.0,8.0,0.0,0.0,95.0,96.0,386.0,18,0,19,35,2022-03-29 18:00:00,95.0,8.0,Unknown,2022,3,30,3,2022-03-30,OH,N712PS,CLT,CAK,1645,1641.0,-4.0,1825,1810.0,-15.0,0.0,0.0,100.0,89.0,394.0,16,45,18,25,2022-03-30 16:45:00,100.0,-15.0,Unknown,2022,3,31,4,2022-03-31,OH,N712PS,CAK,CLT,0850,854.0,4.0,1034,1044.0,10.0,0.0,0.0,104.0,110.0,394.0,8,50,10,34,2022-03-31 08:50:00,104.0,10.0,Unknown,1270.0,865.0,10.0,8.0,1270.0,-15.0,865.0,1
3,N562NN,2022,3,10,4,2022-03-10,OH,N562NN,CLT,FAY,1820,1947.0,87.0,1924,2034.0,70.0,0.0,0.0,64.0,47.0,118.0,18,20,19,24,2022-03-10 18:20:00,64.0,70.0,Unknown,2022,3,10,4,2022-03-10,OH,N562NN,FAY,CLT,1956,2114.0,78.0,2103,2207.0,64.0,0.0,0.0,67.0,53.0,118.0,19,56,21,3,2022-03-10 19:56:00,67.0,64.0,Unknown,2022,3,11,5,2022-03-11,OH,N562NN,CLT,SAV,1624,1708.0,44.0,1738,1814.0,36.0,0.0,0.0,74.0,66.0,213.0,16,24,17,38,2022-03-11 16:24:00,74.0,36.0,Unknown,32.0,1161.0,36.0,70.0,32.0,64.0,1161.0,3
2,N581NN,2022,3,3,4,2022-03-03,OH,N581NN,MDT,CLT,2001,1958.0,-3.0,2141,2129.0,-12.0,0.0,0.0,100.0,91.0,413.0,20,1,21,41,2022-03-03 20:01:00,100.0,-12.0,Unknown,2022,3,4,5,2022-03-04,OH,N581NN,CLT,MKE,0759,752.0,-7.0,0910,853.0,-17.0,0.0,0.0,131.0,121.0,651.0,7,59,9,10,2022-03-04 07:59:00,131.0,-17.0,Unknown,2022,3,4,5,2022-03-04,OH,N581NN,MKE,PHL,0942,933.0,-9.0,1250,1220.0,-30.0,0.0,0.0,128.0,107.0,690.0,9,42,12,50,2022-03-04 09:42:00,128.0,-30.0,Unknown,618.0,0.0,-30.0,-12.0,618.0,-17.0,0.0,0
2,N607NN,2022,3,6,7,2022-03-06,OH,N607NN,PHL,DCA,1950,2002.0,12.0,2100,2119.0,19.0,0.0,0.0,70.0,77.0,119.0,19,50,21,0,2022-03-06 19:50:00,70.0,19.0,Unknown,2022,3,7,1,2022-03-07,OH,N607NN,DCA,JAX,0840,846.0,6.0,1051,1112.0,21.0,0.0,0.0,131.0,146.0,634.0,8,40,10,51,2022-03-07 08:40:00,131.0,21.0,Unknown,2022,3,7,1,2022-03-07,OH,N607NN,ALB,DCA,1733,1832.0,59.0,1905,2025.0,80.0,0.0,0.0,92.0,113.0,318.0,17,33,19,5,2022-03-07 17:33:00,92.0,80.0,Unknown,700.0,402.0,80.0,19.0,700.0,21.0,402.0,4
2,N585NN,2022,3,19,6,2022-03-19,OH,N585NN,PHL,CVG,1945,2057.0,72.0,2143,2319.0,96.0,0.0,0.0,118.0,142.0,507.0,19,45,21,43,2022-03-19 19:45:00,118.0,96.0,Unknown,2022,3,20,7,2022-03-20,OH,N585NN,CVG,CLT,0643,639.0,-4.0,0832,828.0,-4.0,0.0,0.0,109.0,109.0,335.0,6,43,8,32,2022-03-20 06:43:00,109.0,-4.0,Unknown,2022,3,20,7,2022-03-20,OH,N585NN,CLT,DAB,0941,934.0,-7.0,1124,1106.0,-18.0,0.0,0.0,103.0,92.0,416.0,9,41,11,24,2022-03-20 09:41:00,103.0,-18.0,Unknown,540.0,69.0,-18.0,96.0,540.0,-4.0,69.0,0
0,N549NN,2022,3,1,2,2022-03-01,OH,N549NN,CLT,MYR,0925,918.0,-7.0,1039,1024.0,-15.0,0.0,0.0,74.0,66.0,157.0,9,25,10,39,2022-03-01 09:25:00,74.0,-15.0,Unknown,2022,3,1,2,2022-03-01,OH,N549NN,MYR,CLT,1111,1059.0,-12.0,1223,1210.0,-13.0,0.0,0.0,72.0,71.0,157.0,11,11,12,23,2022-03-01 11:11:00,72.0,-13.0,Unknown,2022,3,2,3,2022-03-02,OH,N549NN,CLT,GSP,1113,1106.0,-7.0,1208,1203.0,-5.0,0.0,0.0,55.0,57.0,75.0,11,13,12,8,2022-03-02 11:13:00,55.0,-5.0,Unknown,32.0,1370.0,-5.0,-15.0,32.0,-13.0,1370.0,0
4,N578NN,2022,3,23,3,2022-03-23,OH,N578NN,STL,PHL,0534,526.0,-8.0,0840,829.0,-11.0,0.0,0.0,126.0,123.0,814.0,5,34,8,40,2022-03-23 05:34:00,126.0,-11.0,Unknown,2022,3,24,4,2022-03-24,OH,N578NN,DTW,PHL,0600,550.0,-10.0,0744,725.0,-19.0,0.0,0.0,104.0,95.0,453.0,6,0,7,44,2022-03-24 06:00:00,104.0,-19.0,Unknown,2022,3,25,5,2022-03-25,OH,N578NN,CLT,SRQ,0732,723.0,-9.0,0927,918.0,-9.0,0.0,0.0,115.0,115.0,547.0,7,32,9,27,2022-03-25 07:32:00,115.0,-9.0,Unknown,1340.0,1428.0,-9.0,-11.0,1340.0,-19.0,1428.0,0
4,N603NN,2022,3,17,4,2022-03-17,OH,N603NN,CLT,CRW,1634,1628.0,-6.0,1749,1730.0,-19.0,0.0,0.0,75.0,62.0,221.0,16,34,17,49,2022-03-17 16:34:00,75.0,-19.0,Unknown,2022,3,17,4,2022-03-17,OH,N603NN,CRW,CLT,1819,1808.0,-11.0,1934,1941.0,7.0,0.0,0.0,75.0,93.0,221.0,18,19,19,34,2022-03-17 18:19:00,75.0,7.0,Unknown,2022,3,18,5,2022-03-18,OH,N603NN,CLT,BNA,0715,711.0,-4.0,0750,742.0,-8.0,0.0,0.0,95.0,91.0,328.0,7,15,7,50,2022-03-18 07:15:00,95.0,-8.0,Unknown,30.0,701.0,-8.0,-19.0,30.0,7.0,701.0,0
0,N538EG,2022,3,30,3,2022-03-30,OH,N538EG,DCA,HPN,1528,1634.0,66.0,1657,1746.0,49.0,0.0,0.0,89.0,72.0,234.0,15,28,16,57,2022-03-30 15:28:00,89.0,49.0,Unknown,2022,3,30,3,2022-03-30,OH,N538EG,HPN,DCA,1729,1807.0,38.0,1842,1926.0,44.0,0.0,0.0,73.0,79.0,234.0,17,29,18,42,2022-03-30 17:29:00,73.0,44.0,Unknown,2022,3,31,4,2022-03-31,OH,N538EG,CLT,PIA,1446,1440.0,-6.0,1558,1556.0,-2.0,0.0,0.0,132.0,136.0,607.0,14,46,15,58,2022-03-31 14:46:00,132.0,-2.0,Unknown,32.0,1204.0,-2.0,49.0,32.0,44.0,1204.0,0
1,N500AE,2022,3,11,5,2022-03-11,OH,N500AE,IAD,CLT,2016,2010.0,-6.0,2148,2154.0,6.0,0.0,0.0,92.0,104.0,322.0,20,16,21,48,2022-03-11 20:16:00,92.0,6.0,Unknown,2022,3,12,6,2022-03-12,OH,N500AE,CLT,AEX,1435,1711.0,156.0,1558,1836.0,158.0,0.0,0.0,143.0,145.0,722.0,14,35,15,58,2022-03-12 14:35:00,143.0,158.0,Unknown,2022,3,13,7,2022-03-13,OH,N500AE,DCA,HSV,1359,1436.0,37.0,1512,1531.0,19.0,0.0,0.0,133.0,115.0,613.0,13,59,15,12,2022-03-13 13:59:00,133.0,19.0,Unknown,1007.0,1261.0,19.0,6.0,1007.0,158.0,1261.0,2
6,N600NN,2022,3,7,1,2022-03-07,OH,N600NN,PNS,CLT,1237,1221.0,-16.0,1522,1517.0,-5.0,0.0,0.0,105.0,116.0,488.0,12,37,15,22,2022-03-07 12:37:00,105.0,-5.0,Unknown,2022,3,7,1,2022-03-07,OH,N600NN,CLT,SAV,1624,1620.0,-4.0,1738,1727.0,-11.0,0.0,0.0,74.0,67.0,213.0,16,24,17,38,2022-03-07 16:24:00,74.0,-11.0,Unknown,2022,3,8,2,2022-03-08,OH,N600NN,OMA,CLT,0603,557.0,-6.0,0946,925.0,-21.0,0.0,0.0,163.0,148.0,913.0,6,3,9,46,2022-03-08 06:03:00,163.0,-21.0,Unknown,122.0,745.0,-21.0,-5.0,122.0,-11.0,745.0,0
0,N542EA,2022,3,1,2,2022-03-01,OH,N542EA,BGR,DCA,0530,520.0,-10.0,0752,723.0,-29.0,0.0,0.0,142.0,123.0,590.0,5,30,7,52,2022-03-01 05:30:00,142.0,-29.0,Unknown,2022,3,1,2,2022-03-01,OH,N542EA,DCA,MEM,0838,833.0,-5.0,1018,955.0,-23.0,0.0,0.0,160.0,142.0,762.0,8,38,10,18,2022-03-01 08:38:00,160.0,-23.0,Unknown,2022,3,1,2,2022-03-01,OH,N542EA,MEM,DCA,1055,1050.0,-5.0,1359,1351.0,-8.0,0.0,0.0,124.0,121.0,762.0,10,55,13,59,2022-03-01 10:55:00,124.0,-8.0,Unknown,46.0,0.0,-8.0,-29.0,46.0,-23.0,0.0,0
3,N580NN,2022,3,16,3,2022-03-16,OH,N580NN,CLT,DAY,1123,1117.0,-6.0,1308,1251.0,-17.0,0.0,0.0,105.0,94.0,370.0,11,23,13,8,2022-03-16 11:23:00,105.0,-17.0,Unknown,2022,3,16,3,2022-03-16,OH,N580NN,DAY,CLT,1338,1329.0,-9.0,1520,1511.0,-9.0,0.0,0.0,102.0,102.0,370.0,13,38,15,20,2022-03-16 13:38:00,102.0,-9.0,Unknown,2022,3,16,3,2022-03-16,OH,N580NN,CLT,BNA,1616,1613.0,-3.0,1649,1628.0,-21.0,0.0,0.0,93.0,75.0,328.0,16,16,16,49,2022-03-16 16:16:00,93.0,-21.0,Unknown,30.0,56.0,-21.0,-17.0,30.0,-9.0,56.0,0
16,N566NN,2022,3,10,4,2022-03-10,OH,N566NN,MHT,CLT,1420,1411.0,-9.0,1657,1645.0,-12.0,0.0,0.0,157.0,154.0,737.0,14,20,16,57,2022-03-10 14:20:00,157.0,-12.0,Unknown,2022,3,11,5,2022-03-11,OH,N566NN,CMH,CLT,1004,1004.0,0.0,1143,1133.0,-10.0,0.0,0.0,99.0,89.0,347.0,10,4,11,43,2022-03-11 10:04:00,99.0,-10.0,Unknown,2022,3,11,5,2022-03-11,OH,N566NN,CLT,GSP,1654,1648.0,-6.0,1745,1734.0,-11.0,0.0,0.0,51.0,46.0,75.0,16,54,17,45,2022-03-11 16:54:00,51.0,-11.0,Unknown,1027.0,311.0,-11.0,-12.0,1027.0,-10.0,311.0,0
0,N709PS,2022,3,23,3,2022-03-23,OH,N709PS,DCA,SYR,1559,1630.0,31.0,1722,1740.0,18.0,0.0,0.0,83.0,70.0,298.0,15,59,17,22,2022-03-23 15:59:00,83.0,18.0,Unknown,2022,3,23,3,2022-03-23,OH,N709PS,DCA,HPN,2015,2044.0,29.0,2145,2211.0,26.0,0.0,0.0,90.0,87.0,234.0,20,15,21,45,2022-03-23 20:15:00,90.0,26.0,Unknown,2022,3,24,4,2022-03-24,OH,N709PS,PHL,CVG,1735,1730.0,-5.0,1929,1933.0,4.0,0.0,0.0,114.0,123.0,507.0,17,35,19,29,2022-03-24 17:35:00,114.0,4.0,Unknown,173.0,1190.0,4.0,18.0,173.0,26.0,1190.0,1
5,N608NN,2022,3,22,2,2022-03-22,OH,N608NN,CLT,ALB,1439,1438.0,-1.0,1645,1653.0,8.0,0.0,0.0,126.0,135.0,646.0,14,39,16,45,2022-03-22 14:39:00,126.0,8.0,Unknown,2022,3,22,2,2022-03-22,OH,N608NN,ALB,CLT,1719,1733.0,14.0,1932,1935.0,3.0,0.0,0.0,133.0,122.0,646.0,17,19,19,32,2022-03-22 17:19:00,133.0,3.0,Unknown,2022,3,23,3,2022-03-23,OH,N608NN,CLT,GPT,1254,1258.0,4.0,1354,1400.0,6.0,0.0,0.0,120.0,122.0,577.0,12,54,13,54,2022-03-23 12:54:00,120.0,6.0,Unknown,34.0,1042.0,6.0,8.0,34.0,3.0,1042.0,1
0,N575NN,2022,3,27,7,2022-03-27,OH,N575NN,CLT,MHT,1125,1319.0,114.0,1350,1534.0,104.0,0.0,0.0,145.0,135.0,737.0,11,25,13,50,2022-03-27 11:25:00,145.0,104.0,Unknown,2022,3,27,7,2022-03-27,OH,N575NN,MHT,CLT,1420,1614.0,114.0,1657,1837.0,100.0,0.0,0.0,157.0,143.0,737.0,14,20,16,57,2022-03-27 14:20:00,157.0,100.0,Unknown,2022,3,27,7,2022-03-27,OH,N575NN,CLT,IAD,1811,1923.0,72.0,1946,2039.0,53.0,0.0,0.0,95.0,76.0,322.0,18,11,19,46,2022-03-27 18:11:00,95.0,53.0,Unknown,30.0,74.0,53.0,104.0,30.0,100.0,74.0,3
1,N588NN,2022,3,16,3,2022-03-16,OH,N588NN,CLT,SAV,1624,1621.0,-3.0,1738,1734.0,-4.0,0.0,0.0,74.0,73.0,213.0,16,24,17,38,2022-03-16 16:24:00,74.0,-4.0,Unknown,2022,3,16,3,2022-03-16,OH,N588NN,CAE,DCA,1929,2237.0,188.0,2100,2358.0,178.0,0.0,0.0,91.0,81.0,408.0,19,29,21,0,2022-03-16 19:29:00,91.0,178.0,Unknown,2022,3,17,4,2022-03-17,OH,N588NN,CLT,ALB,1439,1432.0,-7.0,1645,1648.0,3.0,0.0,0.0,126.0,136.0,646.0,14,39,16,45,2022-03-17 14:39:00,126.0,3.0,Unknown,111.0,1059.0,3.0,-4.0,111.0,178.0,1059.0,1
